class,go_id,ec_prefix,ec_numbers,ec_specificity_depth,go_positive_count,ec_positive_count,intersection_count,union_count,go_only_count,ec_only_count,go_covered_by_ec,ec_covered_by_go,jaccard,relation
TransferringHydroxyGroups,,5.4.4.-,,3,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
TransferringNitrogenousGroups,,2.6.-.-,,2,0,109,0,109,0,109,0.0,0.0,0.0,ec_only
TransferringOneCarbonGroups,,2.1.-.-,,2,0,364,0,364,0,364,0.0,0.0,0.0,ec_only
TransferringOtherGlycosylGroups,,2.4.99.-,,3,0,9,0,9,0,9,0.0,0.0,0.0,ec_only
TransferringOtherGroups,,5.4.99.-,,3,0,62,0,62,0,62,0.0,0.0,0.0,ec_only
TransferringSulfurContainingGroups,,2.8.-.-,,2,0,71,0,71,0,71,0.0,0.0,0.0,ec_only
TransketolasesAndTransaldolases,,2.2.1.-,,3,0,14,0,14,0,14,0.0,0.0,0.0,ec_only
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,,7.4.2.-,,3,0,10,0,10,0,10,0.0,0.0,0.0,ec_only
TranslocationOfHydrons,,7.1.-.-,,2,0,7,0,7,0,7,0.0,0.0,0.0,ec_only
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,,7.3.2.-,,3,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,,7.2.2.-,,3,0,15,0,15,0,15,0.0,0.0,0.0,ec_only
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,,7.6.2.-,,3,0,12,0,12,0,12,0.0,0.0,0.0,ec_only
TransposingCCBonds,,5.3.3.-,,3,0,19,0,19,0,19,0.0,0.0,0.0,ec_only
TwoDeaminoTwoHydroxyneamine1AlphaDKanosaminyltransferase,,2.4.1.301,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
TwoThreeCyclicNucleotideTwoPhosphodiesterase,,3.1.4.16,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
UbiquitinProteinLigase,GO:0061630,2.3.2.-,,3,0,26,0,26,0,26,0.0,0.0,0.0,ec_only
UridineCytidineKinase,,2.7.1.48,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
VitaminD324Hydroxylase,,1.14.15.16,,4,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
OxidoreductaseActingOnNADHOrNADPH,GO:0016651,1.6.-.-,,2,13,12,12,13,1,0,0.9230769230769231,1.0,0.9230769230769231,ec_subset_of_go
ABCTypeCarbohydrateTransporter,GO:0043211,7.5.2.-,,3,6,5,5,6,1,0,0.8333333333333334,1.0,0.8333333333333334,ec_subset_of_go
PhosphotransferaseNitrogenousGroupAsAcceptor,GO:0016775,2.7.3.-,,3,12,10,10,12,2,0,0.8333333333333334,1.0,0.8333333333333334,ec_subset_of_go
DeoxynucleosideKinase,GO:0019136,2.7.1.145,,4,5,4,4,5,1,0,0.8,1.0,0.8,ec_subset_of_go
OxidoreductaseActingOnAHemeGroupOfDonors,GO:0016675,1.9.-.-,,2,3,2,2,3,1,0,0.6666666666666666,1.0,0.6666666666666666,ec_subset_of_go
MethylEthylMalonylCoADecarboxylase,GO:0004492,4.1.1.94,,4,2,1,1,2,1,0,0.5,1.0,0.5,ec_subset_of_go
PolyamineOxidase,GO:0046592,1.5.3.17,,4,10,5,5,10,5,0,0.5,1.0,0.5,ec_subset_of_go
AlcoholDehydrogenaseNADP,GO:0008106,1.1.1.2,,4,7,2,2,7,5,0,0.2857142857142857,1.0,0.2857142857142857,ec_subset_of_go
EpoxideHydrolase,GO:0004301,3.3.2.10,,4,4,1,1,4,3,0,0.25,1.0,0.25,ec_subset_of_go
TranslocaseLinkedToReductiveDehalogenation,GO:0015399,7.6.-.-,,2,60,12,12,60,48,0,0.2,1.0,0.2,ec_subset_of_go
AlcoholDehydrogenaseNAD,GO:0004022,1.1.1.1,,4,18,3,3,18,15,0,0.16666666666666666,1.0,0.16666666666666666,ec_subset_of_go
AldehydeDehydrogenaseNAD,GO:0004029,1.2.1.3,,4,23,2,2,23,21,0,0.08695652173913043,1.0,0.08695652173913043,ec_subset_of_go
TranslocaseLinkedToDeamination,GO:0015399,7.5.-.-,,2,60,5,5,60,55,0,0.08333333333333333,1.0,0.08333333333333333,ec_subset_of_go
ADPDependentNADHOrNADPHHydrateDehydratase,GO:0052855,4.2.1.136,,4,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
AMPylase,GO:0070733,2.7.7.108,,4,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
ATPDependentNADHOrNADPHHydrateDehydratase,GO:0047453,4.2.1.93,,4,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
AminoacylTRNALigase,GO:0004812,6.1.1.-,,3,25,25,25,25,0,0,1.0,1.0,1.0,exact_match
CaffeineSynthase,GO:0102741,2.1.1.160,,4,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
CarbonHalideLyase,GO:0016848,4.5.-.-,,2,5,5,5,5,0,0,1.0,1.0,1.0,exact_match
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,GO:0016884,6.3.5.-,,3,10,10,10,10,0,0,1.0,1.0,1.0,exact_match
CarbonPhosphorusLyase,GO:0018835,4.7.-.-,,2,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
CarbonateDehydratase,GO:0004089,4.2.1.1,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
CarnosineSynthase,GO:0047730,6.3.2.11,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
CholateCoALigase,GO:0047747,6.2.1.7,,4,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
CorrinoidAdenosyltransferase,GO:0008817,2.5.1.17,,4,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
CytochromeCOxidase,GO:0004129,7.1.1.9,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
Delta3Delta2EnoylCoAIsomerase,GO:0004165,5.3.3.8,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
Diphosphotransferase,GO:0016778,2.7.6.-,,3,5,5,5,5,0,0,1.0,1.0,1.0,exact_match
FiveMethyltetrahydropteroyltriglutamateHomocysteineSMethyltransferase,GO:0003871,2.1.1.14,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
GalactoseOxidase,GO:0045480,1.1.3.9,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
GlycerolDehydratase,GO:0046405,4.2.1.30,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
GlycineOxidase,GO:0043799,1.4.3.19,,4,4,4,4,4,0,0,1.0,1.0,1.0,exact_match
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,GO:0016815,3.5.5.-,,3,6,6,6,6,0,0,1.0,1.0,1.0,exact_match
HydrolaseActingOnCarbonPhosphorusBonds,GO:0016827,3.11.-.-,,2,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
HydrolaseActingOnPhosphorusNitrogenBonds,GO:0016825,3.9.-.-,,2,4,4,4,4,0,0,1.0,1.0,1.0,exact_match
HydrolaseActingOnSulfurNitrogenBonds,GO:0016826,3.10.-.-,,2,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
HydrolaseActingOnSulfurSulfurBonds,GO:0016828,3.12.-.-,,2,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
LigaseFormingNitrogenMetalBonds,GO:0051002,6.6.-.-,,2,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
MethionineSMethyltransferase,GO:0030732,2.1.1.12,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
MolybdenumTungstenTransferase,GO:0061599,2.10.-.-,,2,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
NicotinamideNMethyltransferase,GO:0008112,2.1.1.1,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,GO:0016670,1.8.3.-,,3,5,5,5,5,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnHydrogen,GO:0016695,1.12.-.-,,2,9,9,9,9,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnNADHOrNADPHQuinoneOrSimilarCompoundAsAcceptor,GO:0016655,1.6.5.-,,3,4,4,4,4,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,GO:0046857,1.7.1.-,,3,16,16,16,16,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnPhosphorusOrArsenic,GO:0030613,1.20.-.-,,2,5,5,5,5,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseActingOnReducedFlavodoxin,GO:0016737,1.19.-.-,,2,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
OxidoreductaseReducingCOCGroup,GO:0120546,1.23.-.-,,2,5,5,5,5,0,0,1.0,1.0,1.0,exact_match
Pectinesterase,GO:0030599,,3.1.1.11,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
PeptidylProlylCisTransIsomerase,GO:0003755,5.2.1.8,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
PhosphoethanolamineNMethyltransferase,GO:0000234,2.1.1.103,,4,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
PolyamineOxidasePropane13DiamineForming,GO:0052900,1.5.3.14,,4,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
Precorrin3BC17Methyltransferase,GO:0030789,2.1.1.131,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
PrephenateDehydratase,GO:0004664,4.2.1.51,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
ProteinDeglycase,GO:0036524,3.5.1.124,,4,6,6,6,6,0,0,1.0,1.0,1.0,exact_match
RS1Benzyl1234TetrahydroisoquinolineNMethyltransferase,GO:0030776,2.1.1.115,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
RibuloseBisphosphateCarboxylase,GO:0016984,4.1.1.39,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
Selenotransferase,GO:0016785,2.9.-.-,,2,3,3,3,3,0,0,1.0,1.0,1.0,exact_match
SpermineOxidase,GO:0052901,1.5.3.16,,4,2,2,2,2,0,0,1.0,1.0,1.0,exact_match
SqualeneMonooxygenase,GO:0004506,1.14.14.17,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
SuperoxideDismutase,GO:0004784,1.15.1.1,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
TenHydroxydihydrosanguinarine10OMethyltransferase,GO:0030779,2.1.1.119,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
TocopherolCMethyltransferase,GO:0050342,2.1.1.95,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
TriacylglycerolLipase,GO:0004806,3.1.1.3,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
TrimethylsulfoniumTetrahydrofolateNMethyltransferase,GO:0047147,2.1.1.19,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
TyramineNMethyltransferase,GO:0030738,2.1.1.27,,4,1,1,1,1,0,0,1.0,1.0,1.0,exact_match
ABCTypeTransporterActivity,GO:0140359,,,0,37,0,0,37,37,0,0.0,0.0,0.0,go_only
ATPDependentActivity,GO:0140657,,,0,60,0,0,60,60,0,0.0,0.0,0.0,go_only
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,GO:0019829,,,0,17,0,0,17,17,0,0.0,0.0,0.0,go_only
ATPaseCoupledTransmembraneTransporter,GO:0042626,,,0,54,0,0,54,54,0,0.0,0.0,0.0,go_only
AcetylajmalineEsteraseActivity,GO:0033879,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
Acetyltransferase,GO:0016407,,,0,61,0,0,61,61,0,0.0,0.0,0.0,go_only
ActiveMonoatomicIonTransmembraneTransporterActivity,GO:0022853,,,0,20,0,0,20,20,0,0.0,0.0,0.0,go_only
ActiveTransmembraneTransporterActivity,GO:0022804,,,0,90,0,0,90,90,0,0.0,0.0,0.0,go_only
AcylCoADesaturaseActivity,GO:0016215,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
Adenylyltransferase,GO:0070566,,,0,20,0,0,20,20,0,0.0,0.0,0.0,go_only
AlcoholDehydrogenaseNADOrNADP,GO:0018455,,,0,25,0,0,25,25,0,0.0,0.0,0.0,go_only
AldehydeDehydrogenaseNADOrNADP,GO:0004030,,,0,31,0,0,31,31,0,0.0,0.0,0.0,go_only
AmineNMethyltransferaseActivity,GO:0030748,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
AminoAcidDehydrogenaseNADOrNADP,GO:0050018,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
AminoAcidRacemase,GO:0047661,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
AminoAcidTransmembraneTransporterActivity,GO:0015171,,,0,11,0,0,11,11,0,0.0,0.0,0.0,go_only
AntioxidantActivity,GO:0016209,,,0,19,0,0,19,19,0,0.0,0.0,0.0,go_only
AntiporterActivity,GO:0015297,,,0,10,0,0,10,10,0,0.0,0.0,0.0,go_only
Arachidonate5LipoxygenaseActivity,GO:0004051,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
AureusidinSynthaseActivity,GO:0033793,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
BetaGlucosidaseActivity,GO:0008422,,,0,11,0,0,11,11,0,0.0,0.0,0.0,go_only
CAcyltransferaseActivity,GO:0016408,,,0,10,0,0,10,10,0,0.0,0.0,0.0,go_only
CarbohydrateKinaseActivity,GO:0019200,,,0,25,0,0,25,25,0,0.0,0.0,0.0,go_only
CarbohydratePhosphataseActivity,GO:0019203,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
CarbohydrateTransmembraneTransporterActivity,GO:0015144,,,0,13,0,0,13,13,0,0.0,0.0,0.0,go_only
CarboxylicAcidTransmembraneTransporterActivity,GO:0046943,,,0,18,0,0,18,18,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnAGlycoprotein,GO:0140103,,,0,20,0,0,20,20,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnANucleicAcid,GO:0140640,,,0,149,0,0,149,149,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnAProtein,GO:0140096,,,0,149,0,0,149,149,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnARRNA,GO:0140102,,,0,15,0,0,15,15,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnATRNA,GO:0140101,,,0,108,0,0,108,108,0,0.0,0.0,0.0,go_only
CatalyticActivityActingOnRNA,GO:0140098,,,0,142,0,0,142,142,0,0.0,0.0,0.0,go_only
CinnamylAlcoholDehydrogenaseActivity,GO:0045551,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
CoALigase,GO:0016405,,,0,29,0,0,29,29,0,0.0,0.0,0.0,go_only
ConiferylAldehydeDehydrogenaseNADOrNADPActivity,GO:0050269,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
DArabinitolDehydrogenaseNADPActivity,GO:0033709,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
DeacetylaseActivity,GO:0019213,,,0,19,0,0,19,19,0,0.0,0.0,0.0,go_only
DeacylaseActivity,GO:0160215,,,0,37,0,0,37,37,0,0.0,0.0,0.0,go_only
DemethylaseActivity,GO:0032451,,,0,6,0,0,6,6,0,0.0,0.0,0.0,go_only
DicarboxylicAcidTransmembraneTransporterActivity,GO:0005310,,,0,7,0,0,7,7,0,0.0,0.0,0.0,go_only
DihydrolipoylDehydrogenaseNADH,GO:0004148,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
Dioxygenase,GO:0051213,,,0,117,0,0,117,117,0,0.0,0.0,0.0,go_only
DisulfideOxidoreductaseActivity,GO:0015036,,,0,10,0,0,10,10,0,0.0,0.0,0.0,go_only
Estradiol17BetaDehydrogenaseNADOrNADPActivity,GO:0004303,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
FeruloylCoAHydrataseLyaseActivity,GO:0050547,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
FifteenOxoprostaglandin13ReductaseNADOrNADPActivity,GO:0047522,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
GalactosylceramideSulfotransferaseActivity,GO:0001733,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
Glc2Man9GlcNAc2OligosaccharideGlucosidaseActivity,GO:0106407,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
GlyceollinSynthaseActivity,GO:0033769,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
GlycerophospholipaseActivity,GO:0004620,,,0,12,0,0,12,12,0,0.0,0.0,0.0,go_only
HistoneMethyltransferaseActivity,GO:0042054,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
HistoneModifyingActivity,GO:0140993,,,0,5,0,0,5,5,0,0.0,0.0,0.0,go_only
HydroxycinnamoyltransferaseActivity,GO:0050734,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
InositolPhosphateKinaseActivity,GO:0180030,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
InositolPhosphatePhosphataseActivity,GO:0052745,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
LAminoAcidNAcetyltransferaseActivity,GO:0140085,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
LAminoadipateSemialdehydeDehydrogenaseNADOrNADPActivity,GO:0004043,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
LAspartateDehydrogenaseNADOrNADPActivity,GO:0033735,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
LHistidineNAlphaMethyltransferase,GO:0052706,2.1.1.44,,4,1,0,0,1,1,0,0.0,0.0,0.0,go_only
LeucylTRNAProteinTransferaseActivity,GO:0008914,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
LigaseActivityFormingCarbonOxygenBonds,GO:0016875,,,0,25,0,0,25,25,0,0.0,0.0,0.0,go_only
Limonene12MonooxygenaseNADHOrNADPHActivity,GO:0052601,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
LimoneneMonooxygenaseActivity,GO:0019113,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
Lipase,GO:0016298,,,0,19,0,0,19,19,0,0.0,0.0,0.0,go_only
LipidKinaseActivity,GO:0001727,,,0,10,0,0,10,10,0,0.0,0.0,0.0,go_only
LysineNMethyltransferaseActivity,GO:0016278,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
MalonateSemialdehydeDehydrogenaseAcetylatingActivity,GO:0018478,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
MannosylOligosaccharide12AlphaMannosidaseActivity,GO:0004571,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
MetalCationMonoatomicCationAntiporterActivity,GO:0140828,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
MetalIonTransmembraneTransporterActivity,GO:0046873,,,0,28,0,0,28,28,0,0.0,0.0,0.0,go_only
MethylCoIIIMethylamineSpecificCorrinoidProteinCoenzymeMMethyltransferaseActivity,GO:0043833,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
MonoatomicCationTransmembraneTransporterActivity,GO:0008324,,,0,42,0,0,42,42,0,0.0,0.0,0.0,go_only
MonoatomicIonTransmembraneTransporterActivity,GO:0015075,,,0,43,0,0,43,43,0,0.0,0.0,0.0,go_only
Monooxygenase,GO:0004497,,,0,219,0,0,219,219,0,0.0,0.0,0.0,go_only
MonosaccharideTransmembraneTransporterActivity,GO:0015145,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
NADHOrNADPHOxidaseH2O2FormingActivity,GO:0016174,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
NAcetyltransferase,GO:0008080,,,0,27,0,0,27,27,0,0.0,0.0,0.0,go_only
NAcyltransferase,GO:0016410,,,0,44,0,0,44,44,0,0.0,0.0,0.0,go_only
NMethyltransferase,GO:0008170,,,0,39,0,0,39,39,0,0.0,0.0,0.0,go_only
NeutralLAminoAcidTransmembraneTransporterActivity,GO:0015175,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
NitroquinolineNOxideReductaseNADHOrNADPHActivity,GO:0050465,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
NucleobaseContainingCompoundKinase,GO:0019205,,,0,23,0,0,23,23,0,0.0,0.0,0.0,go_only
NucleosideTriphosphateDiphosphataseActivity,GO:0047429,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
OAcetyltransferase,GO:0016413,,,0,22,0,0,22,22,0,0.0,0.0,0.0,go_only
OAcyltransferase,GO:0008374,,,0,62,0,0,62,62,0,0.0,0.0,0.0,go_only
OMethyltransferase,GO:0008171,,,0,23,0,0,23,23,0,0.0,0.0,0.0,go_only
OrganicAcidSodiumSymporterActivity,GO:0005343,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
OxidosqualeneCyclaseActivity,GO:0031559,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
PTypeIonTransporterActivity,GO:0015662,,,0,13,0,0,13,13,0,0.0,0.0,0.0,go_only
PTypeTransmembraneTransporterActivity,GO:0140358,,,0,13,0,0,13,13,0,0.0,0.0,0.0,go_only
PhosphatidylinositolPhosphatePhosphataseActivity,GO:0052866,,,0,7,0,0,7,7,0,0.0,0.0,0.0,go_only
PhospholipaseActivity,GO:0120569,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
PhosphoproteinPhosphataseActivity,GO:0004721,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
PhosphoricEsterHydrolase,GO:0042578,,,0,113,0,0,113,113,0,0.0,0.0,0.0,go_only
PrenylDiphosphateSynthaseActivity,GO:0120531,,,0,15,0,0,15,15,0,0.0,0.0,0.0,go_only
ProteinHistidinePhosphataseActivity,GO:0101006,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
ProteinKinaseActivity,GO:0004672,,,0,21,0,0,21,21,0,0.0,0.0,0.0,go_only
ProteinLysineNMethyltransferaseActivity,GO:0016279,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
ProteinMethyltransferaseActivity,GO:0008276,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
ProteinNAcetyltransferaseActivity,GO:0034212,,,0,6,0,0,6,6,0,0.0,0.0,0.0,go_only
ProteinNAcyltransferaseActivity,GO:0140186,,,0,6,0,0,6,6,0,0.0,0.0,0.0,go_only
ProteinOAcetylglucosaminyltransferaseActivity,GO:0097363,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
ProteinSerineThreonineKinaseActivity,GO:0004674,,,0,15,0,0,15,15,0,0.0,0.0,0.0,go_only
ProtonTransmembraneTransporterActivity,GO:0015078,,,0,19,0,0,19,19,0,0.0,0.0,0.0,go_only
PseudouridineSynthaseActivity,GO:0009982,,,0,16,0,0,16,16,0,0.0,0.0,0.0,go_only
RNADihydrouridineSynthase,GO:0106413,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
RNAMethyltransferase,GO:0008173,,,0,44,0,0,44,44,0,0.0,0.0,0.0,go_only
RRNAMethyltransferase,GO:0008649,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
RibonucleosideTriphosphatePhosphataseActivity,GO:0017111,,,0,6,0,0,6,6,0,0.0,0.0,0.0,go_only
SAcyltransferaseActivity,GO:0016417,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
SAdenosylmethionineDependentMethyltransferase,GO:0008757,,,0,141,0,0,141,141,0,0.0,0.0,0.0,go_only
SMethyltransferase,GO:0008172,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
SecondaryActiveTransmembraneTransporterActivity,GO:0015291,,,0,29,0,0,29,29,0,0.0,0.0,0.0,go_only
SerineTRNALigaseActivity,GO:0004828,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
SesquiterpeneSynthaseActivity,GO:0010334,,,0,11,0,0,11,11,0,0.0,0.0,0.0,go_only
ShortChain2MethylFattyAcylCoADehydrogenaseActivity,GO:0003853,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
ShortChainFattyAcylCoADehydrogenaseActivity,GO:0016937,,,0,5,0,0,5,5,0,0.0,0.0,0.0,go_only
SodiumIonTransmembraneTransporterActivity,GO:0015081,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
SoluteMonoatomicCationSymporterActivity,GO:0015294,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
SoluteProtonSymporterActivity,GO:0015295,,,0,10,0,0,10,10,0,0.0,0.0,0.0,go_only
SoluteSodiumSymporterActivity,GO:0015370,,,0,4,0,0,4,4,0,0.0,0.0,0.0,go_only
SteroidDehydrogenaseActivity,GO:0016229,,,0,33,0,0,33,33,0,0.0,0.0,0.0,go_only
SteroidHydroxylaseActivity,GO:0008395,,,0,16,0,0,16,16,0,0.0,0.0,0.0,go_only
Sterol12AlphaHydroxylaseActivity,GO:0008397,,,0,1,0,0,1,1,0,0.0,0.0,0.0,go_only
Sterol14DemethylaseActivity,GO:0008398,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
SuccinylCoA3OxoAcidCoATransferaseActivity,GO:0008260,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
SuccinyltransferaseActivity,GO:0016748,,,0,6,0,0,6,6,0,0.0,0.0,0.0,go_only
SugarPhosphataseActivity,GO:0050308,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
SugarTransmembraneTransporterActivity,GO:0051119,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
SulfurCompoundTransmembraneTransporterActivity,GO:1901682,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
SymporterActivity,GO:0015293,,,0,14,0,0,14,14,0,0.0,0.0,0.0,go_only
TRNADihydrouridineSynthase,GO:0017150,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
TRNAGuanineMethyltransferaseActivity,GO:0016423,,,0,9,0,0,9,9,0,0.0,0.0,0.0,go_only
TRNAMethyltransferase,GO:0008175,,,0,25,0,0,25,25,0,0.0,0.0,0.0,go_only
ThreeBetaHydroxysteroid3DehydrogenaseNADPActivity,GO:0000253,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
ThreeHydroxyphenylacetate6HydroxylaseActivity,GO:0047094,,,0,2,0,0,2,2,0,0.0,0.0,0.0,go_only
TransitionMetalIonTransmembraneTransporterActivity,GO:0046915,,,0,11,0,0,11,11,0,0.0,0.0,0.0,go_only
TransmembraneTransporterActivity,GO:0022857,,,0,98,0,0,98,98,0,0.0,0.0,0.0,go_only
TransporterActivity,GO:0005215,,,0,98,0,0,98,98,0,0.0,0.0,0.0,go_only
TwoHydroxyacylCoALyaseActivity,GO:0106359,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
XylosyltransferaseActivity,GO:0042285,,,0,8,0,0,8,8,0,0.0,0.0,0.0,go_only
ZeaxanthinEpoxidaseActivity,GO:0052662,,,0,3,0,0,3,3,0,0.0,0.0,0.0,go_only
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,GO:0016855,5.1.1.-,,3,19,20,19,20,0,1,1.0,0.95,0.95,go_subset_of_ec
Sulfotransferase,GO:0008146,2.8.2.-,,3,28,30,28,30,0,2,1.0,0.9333333333333333,0.9333333333333333,go_subset_of_ec
