class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
DicarboxylicAcidTransmembraneTransporterActivity,reaction,Reaction,7,5329,0.0013118440779610195,0.32432432432432434,0.8803986710963455,0.9990349301664746
DAminoacylTRNADeacylase,reaction,Reaction,6,5330,0.0011244377811094452,0.32432432432432434,0.7166666666666667,0.9997811131957474
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,reaction,Reaction,20,5316,0.0037481259370314842,0.3238095238095238,0.5639861287325566,0.9812641083521445
Cytidylyltransferase,reaction,Reaction,13,5323,0.0024362818590704647,0.32,0.34537731780638603,0.9970375294440671
AldehydeDehydrogenaseNADOrNADP,reaction,Reaction,31,5305,0.005809595202398801,0.31952662721893493,0.7108620836327434,0.9910066583563892
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,52,5284,0.009745127436281859,0.3194888178913738,0.5263266000405352,0.9902899901007396
NAcyltransferase,reaction,Reaction,44,5292,0.008245877061469266,0.31906614785992216,0.502781969176864,0.9783335051192195
TRNAMethyltransferase,reaction,Reaction,25,5311,0.0046851574212893555,0.3184713375796178,0.84648563124286,0.9985991338730935
OxidoreductaseActingOnPeroxideAsAcceptor,reaction,Reaction,21,5315,0.003935532233883058,0.3177570093457944,0.6344493661347624,0.9865071898938315
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,128,5208,0.0239880059970015,0.3165266106442577,0.563479414083751,0.966465353782642
Sulfurtransferase,reaction,Reaction,13,5323,0.0024362818590704647,0.30952380952380953,0.4119037470741037,0.9966184482434718
DemethylaseActivity,reaction,Reaction,6,5330,0.0011244377811094452,0.3076923076923077,0.5890935498778636,0.9875547217010632
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,reaction,Reaction,12,5324,0.0022488755622188904,0.3076923076923077,0.26241247262922396,0.9948973203105435
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,reaction,Reaction,10,5326,0.0018740629685157421,0.30303030303030304,0.5086462148962149,0.9984603830266617
GalactosyltransferaseActivity,reaction,Reaction,27,5309,0.005059970014992503,0.30057803468208094,0.6702241834613075,0.9954444932783604
Nucleotidyltransferase,reaction,Reaction,78,5258,0.01461769115442279,0.2987551867219917,0.5617481566502308,0.9817177243955486
AcylCoAHydrolase,reaction,Reaction,11,5325,0.0020614692653673165,0.2972972972972973,0.6895417590539542,0.9987025181391379
CarbohydrateTransmembraneTransporterActivity,reaction,Reaction,13,5323,0.0024362818590704647,0.29545454545454547,0.7003237506982447,0.9985982456393879
LipidKinaseActivity,reaction,Reaction,10,5326,0.0018740629685157421,0.29411764705882354,0.8548701298701299,0.9990048817123545
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,reaction,Reaction,5,5331,0.0009370314842578711,0.29411764705882354,0.690952380952381,0.9992871881448134
AmmoniaLyase,reaction,Reaction,22,5314,0.004122938530734633,0.29411764705882354,0.5977691009996509,0.9906336606562425
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,reaction,Reaction,28,5308,0.005247376311844078,0.29411764705882354,0.41312070516096894,0.9874448272149854
CarbohydrateKinaseActivity,reaction,Reaction,25,5311,0.0046851574212893555,0.2909090909090909,0.6643351139356425,0.9960007531538317
CatalyticActivityActingOnARRNA,reaction,Reaction,15,5321,0.0028110944527736134,0.28865979381443296,0.4312479594100115,0.9975693791893755
ABCTypeCarbohydrateTransporter,reaction,Reaction,6,5330,0.0011244377811094452,0.2857142857142857,1.0,1.0
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,reaction,Reaction,6,5330,0.0011244377811094452,0.2857142857142857,1.0,1.0
OxidoreductaseActingOnTheCHNHGroupOfDonors,reaction,Reaction,91,5245,0.01705397301349325,0.28368794326241137,0.4852620679147398,0.9636157931677474
NMethyltransferase,reaction,Reaction,39,5297,0.007308845577211395,0.2792452830188679,0.4634919696044581,0.9882613767831816
Aldose1DehydrogenaseNADP,reaction,Reaction,8,5328,0.0014992503748125937,0.27906976744186046,0.40023988109299946,0.9950028153153154
AminoAcidTransmembraneTransporterActivity,reaction,Reaction,11,5325,0.0020614692653673165,0.27848101265822783,0.5440833548200319,0.9978318395219804
AldehydeDehydrogenaseNAD,reaction,Reaction,23,5313,0.004310344827586207,0.2777777777777778,0.691038256392087,0.9922830792396009
AcetylglucosaminyltransferaseActivity,reaction,Reaction,28,5308,0.005247376311844078,0.27722772277227725,0.6617695344136969,0.996474324469803
OxidoreductaseActingOnTheCHNH2GroupOfDonors,reaction,Reaction,58,5278,0.010869565217391304,0.27605633802816903,0.590665341188193,0.9737165331695653
AminoAcidDehydrogenaseNADOrNADP,reaction,Reaction,14,5322,0.002623688155922039,0.27586206896551724,0.7386181767392948,0.9972888817308209
UDPGalactosyltransferaseActivity,reaction,Reaction,23,5313,0.004310344827586207,0.2754491017964072,0.7977561492328219,0.9989279781340272
CoATransferase,reaction,Reaction,22,5314,0.004122938530734633,0.27450980392156865,0.8143059900962005,0.9975279707120129
NTerminalMethionineNAlphaAcetyltransferaseNatC,reaction,Reaction,5,5331,0.0009370314842578711,0.2702702702702703,0.5635897435897436,0.9992496717313825
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,reaction,Reaction,10,5326,0.0018740629685157421,0.26666666666666666,0.6757430340557276,0.9988734509951183
TransferringAminoGroups,reaction,Reaction,10,5326,0.0018740629685157421,0.26666666666666666,0.5679225085996588,0.9963762673676305
SuccinyltransferaseActivity,reaction,Reaction,6,5330,0.0011244377811094452,0.26666666666666666,0.27945665445665446,0.9984052532833021
AntioxidantActivity,reaction,Reaction,19,5317,0.00356071964017991,0.265625,0.49142282317124847,0.9931401759995249
PhosphoricDiesterHydrolase,reaction,Reaction,37,5299,0.006934032983508246,0.265625,0.4708430928966771,0.9841632536480621
AntiporterActivity,reaction,Reaction,10,5326,0.0018740629685157421,0.2647058823529412,0.25820463143413963,0.9967705595193391
PhosphoproteinPhosphataseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.2641509433962264,0.6652969087504963,0.9457113363363363
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,reaction,Reaction,5,5331,0.0009370314842578711,0.2631578947368421,1.0,1.0
OxidoreductaseActingOnNADHOrNADPH,reaction,Reaction,13,5323,0.0024362818590704647,0.26262626262626265,0.6488026269528369,0.9974710617205451
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,reaction,Reaction,10,5326,0.0018740629685157421,0.2597402597402597,0.4833097553787209,0.996657904618851
Lipase,reaction,Reaction,19,5317,0.00356071964017991,0.2585034013605442,0.49959173529049117,0.9965354424240025
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,reaction,Reaction,8,5328,0.0014992503748125937,0.25806451612903225,0.8775252525252526,0.9993665540540541
PhosphotransferaseForOtherSubstitutedPhosphateGroups,reaction,Reaction,45,5291,0.00843328335832084,0.25675675675675674,0.6515792774916495,0.9777189777189776
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,reaction,Reaction,26,5310,0.004872563718140929,0.2558139534883721,0.530952421999919,0.9739461103867884
AminoAcidRacemase,reaction,Reaction,14,5322,0.002623688155922039,0.2558139534883721,0.5225541280589892,0.9840822462017501
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,reaction,Reaction,12,5324,0.0022488755622188904,0.25287356321839083,0.6103450319248964,0.9266685449536688
DeacylaseActivity,reaction,Reaction,37,5299,0.006934032983508246,0.25196850393700787,0.43580124971598005,0.9879630526922469
TwoThreeCyclicNucleotideTwoPhosphodiesterase,reaction,Reaction,5,5331,0.0009370314842578711,0.25,0.5177384464110129,0.9956105796285876
OxidizingMetalIonsWithNADOrNADPAsAcceptor,reaction,Reaction,6,5330,0.0011244377811094452,0.25,0.43398809523809523,0.998030018761726
GlucosidaseActivity,reaction,Reaction,19,5317,0.00356071964017991,0.24817518248175183,0.22981267245490702,0.9880324282589112
AlcoholDehydrogenaseNAD,reaction,Reaction,18,5318,0.003373313343328336,0.24806201550387597,0.5557395235223389,0.991538172245205
OtherIntramolecularOxidoreductases,reaction,Reaction,11,5325,0.0020614692653673165,0.24489795918367346,0.5640221955142232,0.975877080665813
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,reaction,Reaction,21,5315,0.003935532233883058,0.24324324324324326,0.5985341547740721,0.9938897101644044
PhosphotransferaseCarboxylGroupAsAcceptor,reaction,Reaction,14,5322,0.002623688155922039,0.24299065420560748,0.6386363680171667,0.9955306812691255
MonosaccharideTransmembraneTransporterActivity,reaction,Reaction,9,5327,0.001686656671664168,0.24242424242424243,0.7075997626464916,0.9974344534134284
SugarTransmembraneTransporterActivity,reaction,Reaction,9,5327,0.001686656671664168,0.24242424242424243,0.7075997626464916,0.9974344534134284
PhosphatidylinositolPhosphatePhosphataseActivity,reaction,Reaction,7,5329,0.0013118440779610195,0.2413793103448276,1.0,1.0
OxidoreductaseActingOnIronSulfurProteins,reaction,Reaction,6,5330,0.0011244377811094452,0.24,0.7786967418546367,0.9989055659787367
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,reaction,Reaction,18,5318,0.003373313343328336,0.23809523809523808,0.6940560822168003,0.9845075425180727
UDPXylosyltransferaseActivity,reaction,Reaction,7,5329,0.0013118440779610195,0.23728813559322035,0.5938080287059879,0.9964077956196553
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,reaction,Reaction,30,5306,0.005622188905547227,0.23728813559322035,0.4920435902711723,0.9925744440256313
NucleosideTriphosphateDiphosphataseActivity,reaction,Reaction,14,5322,0.002623688155922039,0.23636363636363636,0.5913474848370512,0.9966178128523111
ActingOnNADHOrNADPH,reaction,Reaction,12,5324,0.0022488755622188904,0.23300970873786409,0.5375095309232516,0.9967129977460556
AlcoholDehydrogenaseNADOrNADP,reaction,Reaction,25,5311,0.0046851574212893555,0.23204419889502761,0.4610302337838638,0.9877160610054604
ProteinNAcetyltransferaseActivity,reaction,Reaction,6,5330,0.0011244377811094452,0.23076923076923078,0.6453703703703704,0.9994058786741714
ProteinNAcyltransferaseActivity,reaction,Reaction,6,5330,0.0011244377811094452,0.23076923076923078,0.6453703703703704,0.9994058786741714
NucleotideDiphosphatase,reaction,Reaction,13,5323,0.0024362818590704647,0.23076923076923078,0.6093245238923972,0.9968352143817107
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,reaction,Reaction,6,5330,0.0011244377811094452,0.2222222222222222,0.6650597202577401,0.9968730456535335
ActingOnCarbonCarbonBonds,reaction,Reaction,21,5315,0.003935532233883058,0.2222222222222222,0.3901291931811164,0.9711956278278009
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,reaction,Reaction,21,5315,0.003935532233883058,0.2222222222222222,0.3901291931811164,0.9711956278278009
HydrolaseActingOnCarbonCarbonBonds,reaction,Reaction,21,5315,0.003935532233883058,0.2222222222222222,0.3901291931811164,0.9711956278278009
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,reaction,Reaction,21,5315,0.003935532233883058,0.2222222222222222,0.3901291931811164,0.9711956278278009
OAcetyltransferase,reaction,Reaction,22,5314,0.004122938530734633,0.2222222222222222,0.29077120703767506,0.9885465494234783
DisulfideOxidoreductaseActivity,reaction,Reaction,10,5326,0.0018740629685157421,0.21951219512195122,0.3365569051762127,0.9285580172737515
OxoAcidLyase,reaction,Reaction,28,5308,0.005247376311844078,0.21904761904761905,0.5622037015568374,0.947794434277102
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,reaction,Reaction,20,5316,0.0037481259370314842,0.21897810218978103,0.46762955242802734,0.980257712565839
OxidoreductaseActingOnMetalIons,reaction,Reaction,14,5322,0.002623688155922039,0.2184873949579832,0.3777668672238724,0.9939201159607022
IntramolecularOxidoreductaseTransposingCCBonds,reaction,Reaction,20,5316,0.0037481259370314842,0.21656050955414013,0.3585797809246157,0.9815368698269376
PrimaryMethylamineOxidase,reaction,Reaction,13,5323,0.0024362818590704647,0.21621621621621623,0.7631653199814635,0.9899854044133585
CarbohydratePhosphataseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.21428571428571427,0.7083774250440917,0.9989570948835075
SugarPhosphataseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.21428571428571427,0.7083774250440917,0.9989570948835075
PhospholipaseActivity,reaction,Reaction,14,5322,0.002623688155922039,0.21374045801526717,0.6586881231060369,0.9977049444354968
CatalyticActivityActingOnAGlycoprotein,reaction,Reaction,20,5316,0.0037481259370314842,0.21348314606741572,0.4824690790426129,0.993510158013544
XylosyltransferaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.208955223880597,0.5646645021645021,0.9956362612612613
InterconvertingKetoAndEnolGroups,reaction,Reaction,8,5328,0.0014992503748125937,0.20833333333333334,0.2800829891036504,0.9751079204204204
AldehydeKetoneTransferase,reaction,Reaction,14,5322,0.002623688155922039,0.20754716981132076,0.5665005251554944,0.9869409996242013
TransketolasesAndTransaldolases,reaction,Reaction,14,5322,0.002623688155922039,0.20754716981132076,0.5665005251554944,0.9869409996242013
SulfurCompoundTransmembraneTransporterActivity,reaction,Reaction,9,5327,0.001686656671664168,0.20454545454545456,0.41320255738047296,0.9953069269757837
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,reaction,Reaction,12,5324,0.0022488755622188904,0.1981981981981982,0.4204643324099397,0.9963060355622338
LAminoAcidNAcetyltransferaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.19718309859154928,0.37074566260612773,0.9954485735735735
TransferringHydroxyGroups,reaction,Reaction,6,5330,0.0011244377811094452,0.1951219512195122,0.4451606680605336,0.9678861788617885
Guanylyltransferase,reaction,Reaction,10,5326,0.0018740629685157421,0.1951219512195122,0.3103254223916902,0.9849981224183252
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,reaction,Reaction,5,5331,0.0009370314842578711,0.1951219512195122,0.22997943233237353,0.9903207653348339
DeoxynucleosideKinase,reaction,Reaction,5,5331,0.0009370314842578711,0.19230769230769232,0.25492063492063494,0.9978240480210092
SMethyltransferase,reaction,Reaction,9,5327,0.001686656671664168,0.1917808219178082,0.5638562962092374,0.9896543812443944
OxidoreductaseActingOnHydrogen,reaction,Reaction,9,5327,0.001686656671664168,0.1917808219178082,0.47745816915651934,0.9948063325198673
TransposingCCBonds,reaction,Reaction,19,5317,0.00356071964017991,0.1910828025477707,0.21350808104570257,0.9740356156518812
CarbonSulfurLyase,reaction,Reaction,30,5306,0.005622188905547227,0.1875,0.27518092233331615,0.9257193114712904
TranslocationOfHydrons,reaction,Reaction,7,5329,0.0013118440779610195,0.18666666666666668,0.41041492110040495,0.9978285928745677
GlycerophospholipaseActivity,reaction,Reaction,12,5324,0.0022488755622188904,0.18604651162790697,0.4690576519781794,0.9969477836213373
BiotinBiotinCarboxylCarrierProteinLigase,reaction,Reaction,22,5314,0.004122938530734633,0.18556701030927836,0.2804876928385502,0.9829181920826633
TranslocaseLinkedToDecarboxylation,reaction,Reaction,9,5327,0.001686656671664168,0.1839080459770115,0.746568775860329,0.923075318607513
IntramolecularLyase,reaction,Reaction,22,5314,0.004122938530734633,0.18292682926829268,0.3138383427534158,0.9578386423512505
IntramolecularLyases,reaction,Reaction,22,5314,0.004122938530734633,0.18292682926829268,0.3138383427534158,0.9578386423512505
FattyAcidLigaseActivity,reaction,Reaction,5,5331,0.0009370314842578711,0.18181818181818182,0.38412698412698415,0.99699868692553
SAcyltransferaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.18181818181818182,0.36535793171023345,0.9942286036036037
ActingOnOtherCompounds,reaction,Reaction,7,5329,0.0013118440779610195,0.18181818181818182,0.35474526302257525,0.9292818271988849
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,reaction,Reaction,13,5323,0.0024362818590704647,0.18018018018018017,0.36947643602169983,0.984522897729736
CarbonSulfurLyases,reaction,Reaction,28,5308,0.005247376311844078,0.17777777777777778,0.3208605208245927,0.9562587469049413
BetaGlucosidaseActivity,reaction,Reaction,11,5325,0.0020614692653673165,0.17391304347826086,0.14452436948218336,0.9890396927016645
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,reaction,Reaction,10,5326,0.0018740629685157421,0.1724137931034483,0.2895521414056648,0.9364250844911755
SesquiterpeneSynthaseActivity,reaction,Reaction,11,5325,0.0020614692653673165,0.171875,0.3049038100622144,0.9962953478446436
OMethyltransferase,reaction,Reaction,23,5313,0.004310344827586207,0.171875,0.28540363786197576,0.988502360903117
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,reaction,Reaction,5,5331,0.0009370314842578711,0.1702127659574468,0.18694117647058822,0.9961733258300507
PhosphotransferasesPhosphomutases,reaction,Reaction,10,5326,0.0018740629685157421,0.16666666666666666,0.19011039430460225,0.9919076229815997
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,reaction,Reaction,23,5313,0.004310344827586207,0.16521739130434782,0.25580324535576904,0.9793697166097922
CarbonNitrogenLyase,reaction,Reaction,37,5299,0.006934032983508246,0.1640378548895899,0.3047052628581446,0.9397234562360058
CarbonNitrogenLyases,reaction,Reaction,37,5299,0.006934032983508246,0.1640378548895899,0.3047052628581446,0.9397234562360058
OxidoreductaseActingOnCHOrCH2Groups,reaction,Reaction,38,5298,0.00712143928035982,0.16363636363636364,0.16926794277392085,0.9327551608352705
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,reaction,Reaction,19,5317,0.00356071964017991,0.15894039735099338,0.19741041024195585,0.9618205755125071
ActingOnEtherBonds,reaction,Reaction,13,5323,0.0024362818590704647,0.15384615384615385,0.2724813678631422,0.9761412737178283
AcidAmmoniaOrAmideLigase,reaction,Reaction,18,5318,0.003373313343328336,0.15135135135135136,0.2709473273803602,0.980840750490995
LyasesActingOnAmidesAmidinesEtc,reaction,Reaction,9,5327,0.001686656671664168,0.14814814814814814,0.11880277048566426,0.967732515695722
OxidoreductaseFormingXYBond,reaction,Reaction,24,5312,0.004497751124437781,0.14035087719298245,0.2708115711876498,0.9209964859437751
GammaHumuleneSynthase,reaction,Reaction,6,5330,0.0011244377811094452,0.13793103448275862,0.7134892689470154,0.9977798624140087
EtherHydrolase,reaction,Reaction,14,5322,0.002623688155922039,0.13533834586466165,0.260298336059393,0.9759757341493531
HydrolaseActingOnEtherBonds,reaction,Reaction,14,5322,0.002623688155922039,0.13533834586466165,0.260298336059393,0.9759757341493531
DiphosphoricMonoesterHydrolase,reaction,Reaction,7,5329,0.0013118440779610195,0.1282051282051282,0.3581175468999362,0.9823874755381605
RibonucleosideTriphosphatePhosphataseActivity,reaction,Reaction,6,5330,0.0011244377811094452,0.1282051282051282,0.2258159498417907,0.994308943089431
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,reaction,Reaction,6,5330,0.0011244377811094452,0.125,0.3377497076011203,0.9903064415259537
Adenylyltransferase,reaction,Reaction,20,5316,0.0037481259370314842,0.11952191235059761,0.3284927469784497,0.9773984198645598
PhosphorusOxygenLyases,reaction,Reaction,7,5329,0.0013118440779610195,0.11627906976744186,0.16830791240301576,0.9211323486046699
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,reaction,Reaction,6,5330,0.0011244377811094452,0.10909090909090909,0.21209124607927002,0.9737023139462164
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,reaction,Reaction,7,5329,0.0013118440779610195,0.10526315789473684,0.2155308875208787,0.9900812267109884
CycloLigases,reaction,Reaction,6,5330,0.0011244377811094452,0.10526315789473684,0.04406233851458571,0.9432457786116323
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,reaction,Reaction,12,5324,0.0022488755622188904,0.10101010101010101,0.1974350406290383,0.9305503380916603
CAcyltransferaseActivity,reaction,Reaction,10,5326,0.0018740629685157421,0.09655172413793103,0.19073911924741432,0.9806233571160345
OtherCarbonCarbonLyases,reaction,Reaction,14,5322,0.002623688155922039,0.0898876404494382,0.07629175213566725,0.8273742416921672
ATPDiphosphatase,reaction,Reaction,5,5331,0.0009370314842578711,0.08571428571428572,0.11611576875859812,0.9914837741511912
OxidoreductaseActingOnDiphenols,reaction,Reaction,8,5328,0.0014992503748125937,0.08450704225352113,0.15548667773059024,0.8827890390390389
Peptidase,reaction,Reaction,8,5328,0.0014992503748125937,0.08333333333333333,0.18585142494885473,0.9595063813813813
Protease,reaction,Reaction,8,5328,0.0014992503748125937,0.08333333333333333,0.18585142494885473,0.9595063813813813
HistoneModifyingActivity,reaction,Reaction,5,5331,0.0009370314842578711,0.0821917808219178,0.13743848743848747,0.984880885387357
Diphosphotransferase,reaction,Reaction,5,5331,0.0009370314842578711,0.0821917808219178,0.09926450223111247,0.9911461264303133
AlcoholDehydrogenaseNADP,reaction,Reaction,7,5329,0.0013118440779610195,0.05194805194805195,0.07187610029713355,0.9712355574618664
Cyclase,reaction,Reaction,18,5318,0.003373313343328336,0.04669260700389105,0.04611441794876362,0.8074046216204922
HomomethionineNMonooxygenase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.9090909090909091,1.0,1.0
MonoterpeneEpsilonLactoneHydrolase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.9090909090909091,1.0,1.0
Oxidoreductase,rhs_minus_lhs,RHS-LHS diff,1715,3621,0.32140179910044975,0.8692620569436375,0.9419643016686803,0.956826352271291
CarbonOxygenLyaseActingOnPhosphates,rhs_minus_lhs,RHS-LHS diff,154,5182,0.02886056971514243,0.8614457831325302,0.951176474153684,0.993193221290481
PineneSynthase,rhs_minus_lhs,RHS-LHS diff,154,5182,0.02886056971514243,0.8614457831325302,0.951176474153684,0.993193221290481
TerpeneSynthase,rhs_minus_lhs,RHS-LHS diff,154,5182,0.02886056971514243,0.8614457831325302,0.951176474153684,0.993193221290481
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,rhs_minus_lhs,RHS-LHS diff,119,5217,0.02230134932533733,0.8592592592592593,0.8922354121158721,0.9893947228114938
ProteinDeglycase,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.8571428571428571,1.0,1.0
Sulfotransferase,rhs_minus_lhs,RHS-LHS diff,30,5306,0.005622188905547227,0.8450704225352113,0.9559132829998214,0.9998178163085815
GibberellinA9OMethyltransferase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.8333333333333334,1.0,1.0
DihydrocarveolDehydrogenase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.8181818181818182,1.0,1.0
Hydrolase,rhs_minus_lhs,RHS-LHS diff,757,4579,0.1418665667166417,0.8175182481751825,0.9000335453718672,0.9704942124217067
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,rhs_minus_lhs,RHS-LHS diff,404,4932,0.07571214392803598,0.8172268907563025,0.8918821267886635,0.9771481253964812
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,rhs_minus_lhs,RHS-LHS diff,399,4937,0.07477511244377812,0.8161530286928799,0.8866588527563235,0.9771039914958553
LimoneneMonooxygenaseActivity,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.8,1.0,1.0
Transferase,rhs_minus_lhs,RHS-LHS diff,1744,3592,0.3268365817091454,0.7891976927110645,0.8673851108098662,0.9268420777058091
OtherOxidoreductase,rhs_minus_lhs,RHS-LHS diff,1260,4076,0.23613193403298352,0.7578207381370826,0.7320971684385522,0.9184747729644687
AminoacylTRNALigase,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.7575757575757576,0.992258064516129,0.9999548107700997
LigaseActivityFormingCarbonOxygenBonds,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.7575757575757576,0.992258064516129,0.9999548107700997
FormingCarbonOxygenBonds,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.7536231884057971,0.9886306001690618,0.9999275677241779
Quinoline2Oxidoreductase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.75,0.8733605900272566,0.9997914189767015
Lyase,rhs_minus_lhs,RHS-LHS diff,575,4761,0.10775862068965517,0.7247437774524158,0.8472375184306227,0.9487608558669626
Methyltransferase,rhs_minus_lhs,RHS-LHS diff,344,4992,0.06446776611694154,0.7201946472019465,0.8701544100564715,0.960266076885808
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,424,4912,0.07946026986506746,0.7048759623609923,0.785059289796478,0.9685555397639976
TransferaseTransferringOneCarbonGroups,rhs_minus_lhs,RHS-LHS diff,370,4966,0.06934032983508245,0.7044444444444444,0.856476794851488,0.9569450642749072
FormingCarbonCarbonBonds,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.6956521739130435,0.813474025974026,0.9996480855855855
LigaseFormingCarbonCarbonBonds,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.6956521739130435,0.813474025974026,0.9996480855855855
PolyamineOxidase,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.6896551724137931,0.9909090909090909,0.999981224183252
TransferringOneCarbonGroups,rhs_minus_lhs,RHS-LHS diff,364,4972,0.068215892053973,0.6867335562987736,0.8271526559456016,0.9604471855578051
OxidoreductaseActingOnCHOHGroupOfDonors,rhs_minus_lhs,RHS-LHS diff,498,4838,0.09332833583208396,0.6848306332842415,0.7678307026378977,0.9579728587769849
CarbonOxygenLyase,rhs_minus_lhs,RHS-LHS diff,291,5045,0.0545352323838081,0.6781914893617021,0.8272373593006735,0.9504834496405206
CarbonOxygenLyases,rhs_minus_lhs,RHS-LHS diff,288,5048,0.053973013493253376,0.6711590296495957,0.8326374491497218,0.9567244728385279
HydrolaseActingOnHalideBondsInCHalideCompounds,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.6666666666666666,0.9215519020948886,0.9997543317099958
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,rhs_minus_lhs,RHS-LHS diff,265,5071,0.04966266866566717,0.641566265060241,0.8038620188330274,0.9478797304688517
Acyltransferase,rhs_minus_lhs,RHS-LHS diff,307,5029,0.05753373313343328,0.6243523316062176,0.7972056206161017,0.9438157708094356
CarboxyLyase,rhs_minus_lhs,RHS-LHS diff,104,5232,0.019490254872563718,0.6226415094339622,0.8337258008547632,0.9946464802399436
Monooxygenase,rhs_minus_lhs,RHS-LHS diff,219,5117,0.04104197901049475,0.622286541244573,0.6251763413370757,0.9845942837153976
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,rhs_minus_lhs,RHS-LHS diff,80,5256,0.014992503748125937,0.6184738955823293,0.8738267003380018,0.9881421232876714
