class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
AldehydeDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,31,5305,0.005809595202398801,0.5882352941176471,0.7556580747332953,0.9904593961874069
AldehydeDehydrogenaseNAD,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,23,5313,0.004310344827586207,0.5882352941176471,0.7420443643389683,0.9934369348358006
HydroxycinnamoyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.5882352941176471,0.6814274128142742,0.9933605480480481
HydrolaseActingOnAcidAnhydrides,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,71,5265,0.013305847076461768,0.5877192982456141,0.6945984401793179,0.9918890360204915
ThreeHydroxyacylCoADehydratase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,130,5206,0.024362818590704646,0.5837837837837838,0.7023288517210898,0.9768226011406956
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,16,5320,0.0029985007496251873,0.5833333333333334,0.7583736921916039,0.9987312030075188
CarboxylicEsterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,109,5227,0.02042728635682159,0.580441640378549,0.720568621512439,0.9830011075168981
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.5789473684210527,0.6243814360297527,0.9955036716249294
ATPHydrolysis,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,67,5269,0.012556221889055473,0.5767441860465117,0.6780787762894183,0.9917512456695456
ProteinNAcetyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.5714285714285714,0.748611111111111,0.9996560350218886
ProteinNAcyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.5714285714285714,0.748611111111111,0.9996560350218886
CarboxylOrCarbamoyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.5714285714285714,0.733191833429492,0.9546052069995732
CarbonCarbonLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,196,5140,0.03673163418290855,0.5714285714285714,0.6767480120448321,0.9597127372349717
ProteinSerineThreonineKinaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,15,5321,0.0028110944527736134,0.5714285714285714,0.6544282019000698,0.998709515755184
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,69,5267,0.01293103448275862,0.5701357466063348,0.6921392514051323,0.9914067078858521
OtherLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,427,4909,0.08002248875562219,0.5671406003159558,0.6135160379668596,0.9376550168571515
CarbonCarbonLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,190,5146,0.0356071964017991,0.5657657657657658,0.670759900100648,0.9649958066561664
PhosphoricEsterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,113,5223,0.021176911544227885,0.56353591160221,0.6601844056783415,0.9865774086367479
Peroxidase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.5614035087719298,0.6833261809793889,0.9968115124153498
AmmoniaLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.5614035087719298,0.6244881066293898,0.99479077565265
PhosphatidylinositolPhosphatePhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.56,1.0,1.0
TransferringAminoGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.56,0.6946870378843643,0.988171235448742
Nucleotidyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,78,5258,0.01461769115442279,0.5560165975103735,0.6827954430200119,0.9851605855789956
Pyrophosphatase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,68,5268,0.012743628185907047,0.5520361990950227,0.7019838468187215,0.9915667291973738
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,44,5292,0.008245877061469266,0.5507246376811594,0.6787807554727009,0.9928494124922697
ProteinMethyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.55,0.8226117992579826,0.9939603800934128
CarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,18,5318,0.003373313343328336,0.5454545454545454,0.6112079008507754,0.9967719694120597
OxidoreductaseActingOnPhosphorusOrArsenic,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.5454545454545454,0.4933993157380255,0.9439504783342713
NucleobaseContainingCompoundKinase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,23,5313,0.004310344827586207,0.5432098765432098,0.6291690804797795,0.9981260075778035
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,34,5302,0.006371814092953523,0.5384615384615384,0.6152445090181485,0.991728981294517
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.5384615384615384,0.6137939355631092,0.9854565995104501
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.5373134328358209,0.6772475658853654,0.9959682838328182
NTerminalMethionineNAlphaAcetyltransferaseNatE,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.5333333333333333,0.7708333333333333,0.9996950075075075
AminoAcidDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.5333333333333333,0.7264259641714058,0.9931819401943415
DeacetylaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.5333333333333333,0.5886830754973422,0.9975946071686645
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,94,5242,0.017616191904047975,0.5329153605015674,0.7786203898914255,0.9923916484694002
TransferringOtherGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,62,5274,0.011619190404797601,0.5319148936170213,0.7125657209609181,0.9821247262896499
PhosphotransferaseCarboxylGroupAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.5263157894736842,0.6631415105750654,0.9949804047887475
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.5263157894736842,0.588095238095238,0.9979049405878675
CarbohydrateTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.5263157894736842,0.4962604821328913,0.9957513836905157
CatalyticActivityActingOnAProtein,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,149,5187,0.02792353823088456,0.5170340681362725,0.5222120094068369,0.9712471679974328
IntramolecularPhosphotransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,90,5246,0.01686656671664168,0.5116279069767442,0.6338306066427228,0.9827805311983733
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,127,5209,0.023800599700149926,0.5108433734939759,0.6685454787537487,0.9594508595813122
CatalyticActivityActingOnARRNA,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,15,5321,0.0028110944527736134,0.5106382978723404,0.5628674702204113,0.9971058071791017
SteroidHydroxylaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,16,5320,0.0029985007496251873,0.509090909090909,0.48942010120688495,0.9977326127819548
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,123,5213,0.023050974512743627,0.508557457212714,0.5658329894623685,0.9804927955283773
Prenyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,125,5211,0.023425787106446775,0.507537688442211,0.7141708426523911,0.9636476683937824
TransferringAlkylOrArylGroupsOtherThanMethylGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,125,5211,0.023425787106446775,0.507537688442211,0.7141708426523911,0.9636476683937824
NMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,39,5297,0.007308845577211395,0.5068493150684932,0.573766905330793,0.9838757303359909
AldehydeLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,50,5286,0.009370314842578711,0.5064935064935064,0.5085826175295214,0.985558077941733
IntramolecularTransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,91,5245,0.01705397301349325,0.5051194539249146,0.5881475047878099,0.9795220984925465
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.5,0.7088888888888889,0.9995498030388295
TransferringOtherGlycosylGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.5,0.6535267781950621,0.9363202135869678
Acetyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,61,5275,0.011431784107946028,0.5,0.6500563868348447,0.9876684018335793
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.5,0.5094336920647247,0.9971836274877957
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,24,5312,0.004497751124437781,0.4935064935064935,0.7409621119787011,0.9936150853413656
Lipase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.4935064935064935,0.5743332913328876,0.9982281262682755
PrimaryMethylamineOxidase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.4888888888888889,0.7152870814880975,0.9887137097356898
RacemaseAndEpimerase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,63,5273,0.011806596701649175,0.48826291079812206,0.5715139471786064,0.9780884349441148
OxidoreductaseActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.4878048780487805,0.6048726878255692,0.9942340207228428
OxidoreductaseActingOnTheCHCHGroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,206,5130,0.03860569715142429,0.48313090418353577,0.6117657161947907,0.9543358125626904
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.48,1.0,1.0
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.48,0.48298761124937656,0.9717007098363031
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,30,5306,0.005622188905547227,0.47540983606557374,0.6247778718687405,0.9957972107048624
Pentosyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,61,5275,0.011431784107946028,0.47368421052631576,0.6407602000087799,0.9815896200761401
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,52,5284,0.009745127436281859,0.4731182795698925,0.6707850708883033,0.9912908344494265
TRNAGuanineMethyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.47058823529411764,0.9246031746031745,0.9996036960557328
NucleosideTriphosphateDiphosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.47058823529411764,0.7518337635370269,0.990095023353197
CarbohydratePhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.47058823529411764,0.7150182056096035,0.9988319462695284
SugarPhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.47058823529411764,0.7150182056096035,0.9988319462695284
Deaminase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,49,5287,0.009182908545727137,0.47058823529411764,0.594325909778625,0.98210473900171
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.47058823529411764,0.46684684684684685,0.9971487525792534
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,121,5215,0.02267616191904048,0.46956521739130436,0.6518093026757611,0.9824108777128912
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.4666666666666667,0.6490668411471199,0.9957240890223807
IntramolecularOxidoreductase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,69,5267,0.01293103448275862,0.4666666666666667,0.5248963845025211,0.9878543735536827
AlcoholDehydrogenaseNAD,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,18,5318,0.003373313343328336,0.4642857142857143,0.6134028674720562,0.9863566085830094
CarbohydrateKinaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.4631578947368421,0.5888697800702658,0.9958199962342309
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.45714285714285713,0.7083086478738653,0.9969958693203155
NAcyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,44,5292,0.008245877061469266,0.4567901234567901,0.5571353989703511,0.97713529856387
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,129,5207,0.024175412293853074,0.45564516129032256,0.6219260702157623,0.9725831208138122
NucleosideDiphosphateKinase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.45454545454545453,0.6788949686676958,0.9975928297055058
OxidoreductaseActingOnIronSulfurProteins,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.45454545454545453,0.48562378167641324,0.9962163852407755
OxidoreductaseActingOnTheCHNH2GroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,58,5278,0.010869565217391304,0.45226130653266333,0.6216356995653959,0.9766173184722531
AcylCoAHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.45161290322580644,0.5596271770208721,0.997251387110542
NucleotideDiphosphatase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.4489795918367347,0.6924067134282342,0.9931935432592958
NAcetyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,27,5309,0.005059970014992503,0.4489795918367347,0.5613363339733002,0.9920261191687072
AcetylglucosaminyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.4482758620689655,0.7247869953753671,0.9976181505005921
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,128,5208,0.0239880059970015,0.4439918533604888,0.6214964126211305,0.9719722062211981
OAcetyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.43902439024390244,0.2654562267509781,0.9855612960618606
PhospholipaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.4375,0.7346499719301587,0.9987786546411124
AntiporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.4375,0.24506034084594458,0.996714232069095
CatalyticActivityActingOnAGlycoprotein,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.4367816091954023,0.4662909082128457,0.9840387509405568
AntioxidantActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.43333333333333335,0.4817538305482233,0.9932193658869763
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.43137254901960786,0.8496052493472757,0.9990173268399832
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.43137254901960786,0.5801199299202153,0.9845184349134688
OxidoreductaseActingOnTheCHNHGroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,91,5245,0.01705397301349325,0.4262295081967213,0.5639612936031051,0.9672634324683896
OxidoreductaseActingOnASulfurGroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,58,5278,0.010869565217391304,0.42592592592592593,0.4850288983543609,0.9535221021546824
UDPGalactosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,23,5313,0.004310344827586207,0.425531914893617,0.7005319926015189,0.9975449880931923
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.425531914893617,0.5723772878852743,0.9955860255447033
PhosphotransferaseNitrogenousGroupAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.425531914893617,0.5384240455441437,0.9925651139494115
HydroxymethylFormylAndRelatedTransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.42424242424242425,0.5050798868404162,0.9641179785835055
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.42424242424242425,0.43395409800280377,0.9733690386478631
OxidoreductaseActingOnHydrogen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.42105263157894735,0.6958481877599524,0.9991239597021463
OxoAcidLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.42,0.5923208241903904,0.948655667994402
Aldose1DehydrogenaseNADP,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.4166666666666667,0.3291142734077517,0.9958708708708709
AlcoholDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.41379310344827586,0.41070145975077066,0.9760948973827904
ActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.41025641025641024,0.42593275340388825,0.9933790383170548
AminoAcidRacemase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.41025641025641024,0.37900256257712195,0.9815456058409835
GlycerophospholipaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.4067796610169492,0.7106369224575746,0.9984973703981969
ActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.4067796610169492,0.5021794914413487,0.9461093938986695
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.4067796610169492,0.5021794914413487,0.9461093938986695
HydrolaseActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.4067796610169492,0.5021794914413487,0.9461093938986695
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.4067796610169492,0.5021794914413487,0.9461093938986695
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.4,0.5739548196901139,0.9976154712730003
SMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.4,0.5607527516884243,0.9858790647226916
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.4,0.5545178360482099,0.9675369396443776
DemethylaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.4,0.47707039337474116,0.9839899937460913
NTerminalMethionineNAlphaAcetyltransferaseNatC,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.4,0.3827272727272727,0.9990245732507972
SuccinyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.4,0.33192559074912015,0.9984677923702314
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.4,0.28853585358535855,0.9843556555993247
GalactosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,27,5309,0.005059970014992503,0.39622641509433965,0.6253434257573907,0.9942934081189873
CarbonSulfurLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,30,5306,0.005622188905547227,0.39603960396039606,0.40087696276550067,0.9464945344892575
PhosphotransferaseForOtherSubstitutedPhosphateGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,45,5291,0.00843328335832084,0.39106145251396646,0.6239300223519474,0.9683781683781684
AldehydeKetoneTransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.38461538461538464,0.6418678450021603,0.9894105330971171
TransketolasesAndTransaldolases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.38461538461538464,0.6418678450021603,0.9894105330971171
PhosphoricDiesterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.3821656050955414,0.5423341970963352,0.9758700009690763
OxidizingMetalIonsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.38095238095238093,0.42939814814814814,0.9984052532833021
Guanylyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.37209302325581395,0.4854030801483632,0.9266992114156967
UDPGlucosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,52,5284,0.009745127436281859,0.3684210526315789,0.3983648570780847,0.9791460432073604
IntramolecularLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.36363636363636365,0.4194104432778803,0.9281828446299654
IntramolecularLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.36363636363636365,0.4194104432778803,0.9281828446299654
GlucosidaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.36363636363636365,0.3632221559598744,0.9929422012808964
DeacylaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.3609022556390977,0.39670611625001667,0.9830003621284995
AcidAmmoniaOrAmideLigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,18,5318,0.003373313343328336,0.36065573770491804,0.38234798602194997,0.9776127199030546
CarbonSulfurLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.35514018691588783,0.47782181329339435,0.9614867047044892
SAcyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.34782608695652173,0.5186861459559668,0.994017454954955
GlucosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,60,5276,0.011244377811094454,0.34782608695652173,0.35770046891810914,0.9792266868840029
OxidoreductaseActingOnMetalIons,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.3448275862068966,0.313965763561987,0.9946582917270629
AminoAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.34285714285714286,0.39434272499852274,0.986973965002134
OtherIntramolecularOxidoreductases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.34146341463414637,0.38020082420554613,0.9678190354246692
OxidoreductaseFormingXYBond,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,24,5312,0.004497751124437781,0.3380281690140845,0.32603456726739877,0.8846558107429718
ShortChainFattyAcylCoADehydrogenaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.3333333333333333,0.3987854251012146,0.9984243106359032
BiotinBiotinCarboxylCarrierProteinLigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.3333333333333333,0.32244245562858176,0.9818318677934786
ActingOnOtherCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.3333333333333333,0.3067331566460154,0.9855239524971181
TranslocationOfHydrons,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.3157894736842105,0.4126322751322751,0.9982038978098275
TransferringHydroxyGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.3157894736842105,0.27220546505946197,0.9737648530331457
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.3137254901960784,0.23604103549942962,0.9671361967076805
ActingOnEtherBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.3111111111111111,0.3349714449607148,0.9745227532189772
DisulfideOxidoreductaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.3076923076923077,0.4201555163438944,0.9009012392039053
SulfurCompoundTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.2962962962962963,0.3625798408102121,0.9949106230315166
CarbonNitrogenLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.29577464788732394,0.351942143639124,0.9243508464116126
