class,model,model_label,space,space_label,positives,negatives,samples,prevalence,f1,average_precision,roc_auc
CatalyticActivityActingOnRNA,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.6666666666666666,0.49356090612188175,0.9813848019828086
UDPGlycosyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),79,4144,4223,0.018707080274686243,0.6585365853658537,0.5842188009343486,0.986578124236352
AcidAminoAcidLigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),34,4189,4223,0.008051148472649775,0.6551724137931034,0.7883646132256221,0.9787398368275455
Monooxygenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),194,4029,4223,0.04593890599100166,0.6522911051212938,0.5960453623979045,0.961091365947397
ABCTypeTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),32,4191,4223,0.007577551503670376,0.6464646464646465,0.5072878639721861,0.9963836196611788
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.631578947368421,0.6462491860370808,0.985853311179682
NAcetyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.6285714285714286,0.7003270785357324,0.9622947609857067
ActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),81,4142,4223,0.01918067724366564,0.6285714285714286,0.649763530205808,0.9860969532223355
OxidoreductaseActingOnCHOrCH2Groups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),29,4194,4223,0.006867156050201279,0.6274509803921569,0.5965277039797083,0.9254887935145446
OtherIntramolecularOxidoreductases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.625,0.5508834894521435,0.8836441336441336
Isomerase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),233,3990,4223,0.05517404688609993,0.6229508196721312,0.6532932621254957,0.9364640141125345
TransferringOtherGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),46,4177,4223,0.010892730286526165,0.6216216216216216,0.7522761625196145,0.9673626796848165
CarbonCarbonLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),185,4038,4223,0.04380771963059436,0.6210526315789474,0.6004704594227894,0.9377521652410211
TransferringOtherGlycosylGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.6153846153846154,0.8422619047619047,0.9995652517587542
NucleotideDiphosphatase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.6153846153846154,0.68125,0.999396422069184
AminoAcidRacemase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.6153846153846154,0.6381513567435371,0.9928558377489494
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.6153846153846154,0.599108734402852,0.9976286459568414
DeacetylaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.6153846153846154,0.5509373710499337,0.9938323403541159
Dioxygenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),104,4119,4223,0.024627042386928723,0.6113989637305699,0.6435127476924851,0.9683432311800848
OAcyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),31,4192,4223,0.007340753019180677,0.6101694915254238,0.7015032605176725,0.9959138758926372
AldehydeKetoneTransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.6086956521739131,0.6865059575742865,0.9866612361266673
TransketolasesAndTransaldolases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.6086956521739131,0.6865059575742865,0.9866612361266673
CarbonCarbonLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),179,4044,4223,0.04238692872365617,0.6032608695652174,0.5906934379734033,0.9342124894318916
Nucleotidyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),57,4166,4223,0.013497513615912858,0.6013071895424836,0.8451475424021007,0.9782007226419385
GammaHumuleneSynthase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.6,0.9150793650793649,0.9998814322978422
HydrolaseActingOnHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.6,0.7389198103483816,0.9993561940905393
ActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.6,0.7262840433825075,0.9779681180109446
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.6,0.7262840433825075,0.9779681180109446
HydrolaseActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.6,0.7262840433825075,0.9779681180109446
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.6,0.7262840433825075,0.9779681180109446
OxidoreductaseActingOnPeroxideAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.6,0.6385046596990309,0.9851752398534307
Acetyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),42,4181,4223,0.009945536348567369,0.5977011494252874,0.61558898887125,0.9581212059088164
Pyrophosphatase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),55,4168,4223,0.01302391664693346,0.5875706214689266,0.7591489759343845,0.9932254405862851
HydrolaseActingOnAcidAnhydrides,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),58,4165,4223,0.013734312100402558,0.5837837837837838,0.7019876751190581,0.990300947965393
HydrolaseHydrolyzingOGlycosylCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),46,4177,4223,0.010892730286526165,0.5813953488372093,0.5421149111555522,0.9476741160183613
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),56,4167,4223,0.013260715131423158,0.5792349726775956,0.7319356956996339,0.9880202440947582
IntramolecularTransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),74,4149,4223,0.017523087852237745,0.576,0.5890465586426328,0.9184499032655216
Aminoacyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.5714285714285714,0.8051948051948052,0.9995732574679943
UbiquitinProteinLigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.5714285714285714,0.8051948051948052,0.9995732574679943
AldehydeLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),49,4174,4223,0.011603125739995264,0.5714285714285714,0.5845410974225903,0.9570910299912969
OxidoreductaseFormingXYBond,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.5714285714285714,0.5649839100190895,0.8753568030447193
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.5714285714285714,0.5520861117135922,0.9941134583432234
ActingOnOtherCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.5714285714285714,0.4083467561262185,0.959791370317686
SAdenosylmethionineDependentMethyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),83,4140,4223,0.01965427421264504,0.5586592178770949,0.47082749721768924,0.9622388103137186
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.5581395348837209,0.6664668392836437,0.985646177422101
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.5555555555555556,0.7709090909090908,0.9994784257942153
PhosphotransferasesPhosphomutases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.5555555555555556,0.34897043759277846,0.8165915024922858
ATPHydrolysis,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),54,4169,4223,0.01278711816244376,0.5517241379310345,0.7568566437301222,0.9909717225020654
IntramolecularPhosphotransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),73,4150,4223,0.017286289367748047,0.5511811023622047,0.5878862938762136,0.9178973427958408
HydrolaseActingOnHalideBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.5454545454545454,0.6414382353250967,0.9912811387900355
OtherLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),404,3819,4223,0.0956665877338385,0.5414634146341464,0.4732674513476714,0.8747008832855007
IntramolecularOxidoreductase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),68,4155,4223,0.01610229694529955,0.5391304347826087,0.569374380590419,0.9490974729241877
AldehydeDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),24,4199,4223,0.005683163627752783,0.5384615384615384,0.43964144879752576,0.9388544891640866
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),21,4202,4223,0.0049727681742836845,0.5365853658536586,0.5509106116926027,0.9606083271004737
HydroLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),125,4098,4223,0.029599810561212407,0.5357142857142857,0.5692141892607319,0.9504890190336749
Aldose1DehydrogenaseNADP,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.5333333333333333,0.7370982779423055,0.9599241166706189
RacemaseAndEpimerase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),57,4166,4223,0.013497513615912858,0.5333333333333333,0.631568144616641,0.969780428026379
ReactionXHYHXYWithOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.5333333333333333,0.5525443385000539,0.9006086506086506
InositolPhosphateKinaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.5333333333333333,0.46918064566358436,0.9550176659811211
OxidizingMetalIonsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.5333333333333333,0.35532407407407407,0.9985376650067188
OtherIsomerase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),177,4046,4223,0.04191333175467677,0.5308641975308642,0.5372681092683785,0.9280687349715558
CarbonSulfurLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),25,4198,4223,0.005919962112242482,0.5238095238095238,0.49906655382776854,0.9293568365888518
ThreeHydroxyacylCoADehydratase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),124,4099,4223,0.02936301207672271,0.5217391304347826,0.5011772254546888,0.9453643296161928
GlucosidaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.5161290322580645,0.37472741523990166,0.9276457541191382
CarbonSulfurLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),23,4200,4223,0.005446365143263083,0.5142857142857142,0.4666567999620742,0.9315734989648032
Peroxidase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),16,4207,4223,0.003788775751835188,0.5116279069767442,0.4971264218071284,0.9958996909912052
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.5,0.7892857142857144,0.9996680891417734
OxidoreductaseActingOnIronSulfurProteins,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.5,0.6430201899808575,0.9334835190894
AcylCoAHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.5,0.4861589872116188,0.996629480180394
AmmoniaLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.5,0.4614297613161743,0.9485187509467443
Translocase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),53,4170,4223,0.012550319677954062,0.4948453608247423,0.5685986439478868,0.975553142391747
SecondaryActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),29,4194,4223,0.006867156050201279,0.48695652173913045,0.41882219375153235,0.9926495979478072
CatalyticActivityActingOnAProtein,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),89,4134,4223,0.021075065119583236,0.4830917874396135,0.3906852146508452,0.9091135173920843
Cytidylyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.48,0.2677399621446995,0.9265369095656302
OxoAcidLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),27,4196,4223,0.00639355908122188,0.4782608695652174,0.5299065934462736,0.9559986583342159
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.47619047619047616,0.5734589619371802,0.9932572790737273
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.46153846153846156,0.38989953688643225,0.8296573875802997
Peptidase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.4444444444444444,0.40769043468449045,0.8941980871077385
Protease,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.4444444444444444,0.40769043468449045,0.8941980871077385
AcidAmmoniaOrAmideLigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.4444444444444444,0.3829044998027746,0.9365811153358682
IntramolecularLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.4375,0.41673514186978927,0.9340957780615005
IntramolecularLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.4375,0.41673514186978927,0.9340957780615005
PrimaryMethylamineOxidase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.43478260869565216,0.5412903952320663,0.9942321386185616
NMethyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.43243243243243246,0.31866520405219007,0.8635614702154626
HydroxycinnamoyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.42857142857142855,0.6354437229437229,0.9990510083036773
LyasesActingOnAmidesAmidinesEtc,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.42857142857142855,0.583516210361848,0.9407794125402099
ProteinMethyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.42857142857142855,0.49384641512823835,0.9771945432977461
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.42857142857142855,0.46464497399696286,0.9412464319695527
PhosphotransferasePhosphateGroupAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),30,4193,4223,0.007103954534690978,0.42105263157894735,0.5763529010427756,0.9829159710628825
NAcyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.4074074074074074,0.3994905975246953,0.9545462285033204
DeacylaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),31,4192,4223,0.007340753019180677,0.4067796610169492,0.4342762982033981,0.9565839694656488
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.4,0.47468041709494563,0.8943585678425156
BiotinBiotinCarboxylCarrierProteinLigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.4,0.4572363414879189,0.9493100166547703
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.4,0.29123168290770163,0.8769991867714828
MonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),42,4181,4223,0.009945536348567369,0.39800995024875624,0.36969647410085543,0.9868936572476396
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.39080459770114945,0.35534843143882877,0.9946714777209029
MonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),41,4182,4223,0.009708737864077669,0.39,0.36106357229070235,0.9868571461898263
CarbonNitrogenLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),37,4186,4223,0.008761543926118873,0.38095238095238093,0.30018752424190487,0.8994008341834429
CarbonNitrogenLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),37,4186,4223,0.008761543926118873,0.38095238095238093,0.30018752424190487,0.8994008341834429
AldehydeDehydrogenaseNAD,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.37209302325581395,0.31135295732680074,0.9361823326155541
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.37037037037037035,0.21796398046398044,0.9937341571609632
ActiveMonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.3617021276595745,0.33114956240472804,0.9709737593269567
AntioxidantActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.36,0.3411973650367996,0.8967441470168667
CarbohydrateKinaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),24,4199,4223,0.005683163627752783,0.35555555555555557,0.27676937890336534,0.9667133047551004
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.35294117647058826,0.34355639180240044,0.8456225757935566
DisulfideOxidoreductaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.3333333333333333,0.5192487094015611,0.9234825713231027
CAcyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.3333333333333333,0.3940646949310316,0.976779359430605
IntramolecularOxidoreductaseTransposingCCBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.3333333333333333,0.33250994872404305,0.9436251189343482
Adenylyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.32432432432432434,0.325575825629148,0.9537389100126743
PTypeIonTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.32098765432098764,0.30741493762403466,0.9930750959254523
PTypeTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.32098765432098764,0.30741493762403466,0.9930750959254523
OxidoreductaseActingOnASulfurGroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),51,4172,4223,0.012076722708974662,0.3157894736842105,0.4209241168139444,0.9203607617543661
Cyclase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.3157894736842105,0.23902802972150636,0.8147021546261091
ProtonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.3130434782608696,0.32573247455480836,0.9930506011362135
ATPDiphosphatase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.3125,0.29534798534798534,0.9986249407302039
MetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.30939226519337015,0.22327264217893544,0.9880767920994382
SoluteMonoatomicCationSymporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.28865979381443296,0.20043538446071874,0.9936021450632998
SymporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.28865979381443296,0.20043538446071874,0.9936021450632998
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.2857142857142857,0.2472529932416122,0.8162200616552051
CarbohydratePhosphataseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.2857142857142857,0.22618237666920946,0.9470811580446131
SugarPhosphataseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.2857142857142857,0.22618237666920946,0.9470811580446131
Guanylyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.2857142857142857,0.21166131474324854,0.8345725887254126
OxidoreductaseActingOnMetalIons,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.2857142857142857,0.2103582460824991,0.9945525753619748
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.26666666666666666,0.35882594417077174,0.9973632863998313
SAcyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.26666666666666666,0.20938465067072976,0.983540925266904
TransferringHydroxyGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.25,0.42294587839410536,0.9540352541301084
OtherCarbonCarbonLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.25,0.256581200917755,0.7746972215625743
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.23376623376623376,0.14085503399269417,0.9933027474555713
CisTransIsomerase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.23255813953488372,0.4060888088537086,0.9868301274439959
SoluteProtonSymporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.2222222222222222,0.15801790801790805,0.9937811535722764
AlcoholDehydrogenaseNAD,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.2222222222222222,0.12626405063458535,0.9171204092819294
AntiporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.21505376344086022,0.16152993067886687,0.9939710420128175
NucleosideDiphosphateKinase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.21505376344086022,0.13782774243300558,0.9927842392594352
CisTransIsomerases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.21333333333333335,0.34243231815786157,0.9804670638003972
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.21052631578947367,0.1124501104222654,0.9926453143534995
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.20754716981132076,0.3859784406149781,0.989987209939704
CarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.2057142857142857,0.1993658156927238,0.9908045977011494
TranslocaseLinkedToDecarboxylation,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.19047619047619047,0.09243865298911169,0.9785371512946264
SuccinyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.18181818181818182,0.17618334104491498,0.9779464073986246
OMethyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.18181818181818182,0.1210152846385818,0.9295124611898968
CatalyticActivityActingOnANucleicAcid,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.17142857142857143,0.056073781095222514,0.9665558984096843
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.17073170731707318,0.09774709753523314,0.990673190984579
