class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
Acyltransferase,GO:0016746,133,20,3289,42,0.869281045751634,0.76,0.9939558779087336,0.9822043628013776,0.8109756097560976,0.8036747198888476,3484,EC 5,Excellent,acyltransferase,69.7,44,F,222,161,9,0,14,8,175,153,0.8067099415404176,0.6915722014725972,0.7447171052830076,0.9747474747474747,0.06625850447309001,0.5985049840708864,False,False,False
OxidoreductaseActingOnTheCHNH2GroupOfDonors,GO:0016638,31,0,3441,12,1.0,0.7209302325581395,1.0,0.9965556831228471,0.8378378378378378,0.847599450066728,3484,EC 3,Excellent,oxidoreductaseactingonthechnh2groupofdonors,24.5,16,C,159,93,5,0,2,3,43,31,0.889740999265246,0.5730868709987059,0.6971413323922736,0.6856060606060606,0.14069650544556422,0.5943004233013646,False,False,False
IntramolecularPhosphotransferase,GO:0016868,11,0,3473,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 4,Excellent,intramolecularphosphotransferase,71.2,47,F,246,133,19,0,1,9,11,11,0.7411599827511859,0.7411599827511859,0.7411599827511859,0.9823232323232324,0.2588400172488141,0.593811497902701,False,False,False
LimoneneMonooxygenaseActivity,GO:0019113,8,0,3985,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,limonenemonooxygenaseactivity,19.1,3,A,120,12,7,0,12,4,8,8,0.6755843804891231,0.6755843804891231,0.6755843804891231,0.5782828282828283,0.32441561951087694,0.5888419562466988,False,True,False
CarboxylicAcidTransmembraneTransporterActivity,GO:0046943,18,7,3968,0,0.72,1.0,0.9982389937106918,0.9982469321312296,0.8372093023255813,0.8477806765146857,3993,EC 2,Excellent,carboxylicacidtransmembranetransporteractivity,11.9,5,A,43,26,3,0,0,3,18,25,0.524230281034417,0.8241154494176252,0.6408241801724945,0.3472222222222222,0.1963851221530868,0.5887408468391612,False,False,False
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,GO:0016861,21,1,3457,5,0.9545454545454546,0.8076923076923077,0.9997108155002892,0.9982778415614236,0.875,0.8772325163562421,3484,EC 2,Excellent,intramolecularoxidoreductaseinterconvertingaldosesandketoses,24.8,9,B,187,43,11,0,1,6,26,22,0.7820151050048196,0.6212336384535001,0.692413360457315,0.6957070707070707,0.18258663954268495,0.5880572998512544,False,False,False
SecondaryActiveTransmembraneTransporterActivity,GO:0015291,23,3,3961,6,0.8846153846153846,0.7931034482758621,0.9992431886982844,0.9977460555972952,0.8363636363636363,0.8364948405124408,3993,EC 1,Excellent,secondaryactivetransmembranetransporteractivity,16.4,9,B,63,35,3,0,1,3,29,26,0.7102370691310167,0.6160955339174229,0.6598252735528036,0.48484848484848486,0.17653836281083268,0.5870980008255309,False,False,False
CarboxylOrCarbamoyltransferase,GO:0016743,7,0,3477,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 2,Excellent,carboxylorcarbamoyltransferase,13.2,4,A,172,26,14,0,2,2,7,7,0.6456611570247934,0.6456611570247934,0.6456611570247934,0.3939393939393939,0.35433884297520657,0.5865702479338843,False,True,False
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,GO:0016641,17,2,3464,1,0.8947368421052632,0.9444444444444444,0.9994229659549914,0.999138920780712,0.918918918918919,0.9188256340241178,3484,EC 3,Excellent,oxidoreductaseactingonthechnh2groupofdonorsoxygenasacceptor,40.7,16,C,304,70,34,0,1,7,18,19,0.6860544950515831,0.7424220019799247,0.7131261210695133,0.9040404040404041,0.20579279784940563,0.5775200604634527,False,False,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,GO:0016813,20,0,3459,5,1.0,0.8,1.0,0.998564867967853,0.888888888888889,0.8937814417344515,3484,EC 2,Excellent,hydrolaseactingoncarbonnitrogenbutnotpeptidebondsinlinearamidines,34.5,19,C,134,70,10,0,1,6,25,20,0.8388698745050667,0.6086866446346176,0.7054769640373258,0.8623737373737373,0.1834119248515631,0.5761209034312653,False,False,False
TransmembraneTransporterActivity,GO:0022857,56,8,3887,42,0.875,0.5714285714285714,0.9979460847240051,0.9874780866516404,0.691358024691358,0.7015100536872684,3993,EC 4,Good,transmembranetransporteractivity,0.0,0,?,21,0,0,0,0,0,98,64,0.7722521366978408,0.47258256622078104,0.5863475619284771,0.08207070707070707,0.10501046276288084,0.5740369558678711,False,False,False
TransporterActivity,GO:0005215,56,8,3887,42,0.875,0.5714285714285714,0.9979460847240051,0.9874780866516404,0.691358024691358,0.7015100536872684,3993,EC 2,Good,transporteractivity,0.0,0,?,21,0,0,0,0,0,98,64,0.7722521366978408,0.47258256622078104,0.5863475619284771,0.08207070707070707,0.10501046276288084,0.5740369558678711,False,False,False
AminoacylTRNALigase,GO:0004812,20,0,3459,5,1.0,0.8,1.0,0.998564867967853,0.888888888888889,0.8937814417344515,3484,EC 5,Excellent,aminoacyltrnaligase,39.1,22,D,183,110,7,0,2,7,25,20,0.8388698745050667,0.6086866446346176,0.7054769640373258,0.8964646464646465,0.1834119248515631,0.5710072670676289,False,False,False
Transferase,GO:0016740,634,24,2414,412,0.9635258358662614,0.6061185468451242,0.9901558654634948,0.8748564867967853,0.744131455399061,0.6982803812827891,3484,EC 5,Good,transferase,92.6,53,F,231,170,22,0,26,10,1046,658,0.946301664461261,0.5761709993989242,0.7162448150144008,0.9974747474747475,0.027886640384660155,0.5666236028931887,False,False,False
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016646,30,6,3442,6,0.8333333333333334,0.8333333333333334,0.9982598607888632,0.9965556831228471,0.8333333333333334,0.8315931941221965,3484,EC 5,Excellent,oxidoreductaseactingonthechnhgroupofdonorsnadornadpasacceptor,28.1,5,A,293,34,22,0,1,8,36,36,0.6810888526532568,0.6810888526532568,0.6810888526532568,0.7702020202020202,0.15224448068007657,0.5655585496229538,False,False,False
AminoAcidDehydrogenaseNADOrNADP,GO:0050018,12,4,3467,1,0.75,0.9230769230769232,0.9988475943532124,0.998564867967853,0.8275862068965517,0.8313708862794981,3484,EC 2,Excellent,aminoaciddehydrogenasenadornadp,0.0,0,?,16,0,0,0,0,0,13,16,0.5050123107060135,0.6668546607175265,0.5747577520764792,0.08207070707070707,0.25282845482007255,0.5624471460158731,False,False,False
CarbonOxygenLyaseActingOnPhosphates,GO:0016838,45,10,3911,27,0.8181818181818182,0.625,0.9974496301963784,0.990733784122214,0.7086614173228345,0.7106400537917783,3993,EC 1,Good,carbonoxygenlyaseactingonphosphates,1.0,1,A,34,5,0,0,0,0,72,55,0.6966928866143076,0.5095268590406966,0.5885888363398001,0.18686868686868688,0.12007258098303442,0.560558533309497,False,False,False
Peroxidase,GO:0004601,11,0,3472,1,1.0,0.9166666666666666,1.0,0.9997129735935706,0.9565217391304348,0.9572892592050865,3484,EC 5,Excellent,peroxidase,35.4,19,C,164,117,8,0,4,6,12,11,0.7411599827511859,0.6461140782014047,0.6903811042588458,0.8686868686868687,0.266140634871589,0.5600780739558155,False,False,False
HydroxymethylFormylAndRelatedTransferase,GO:0016742,11,0,3472,1,1.0,0.9166666666666666,1.0,0.9997129735935706,0.9565217391304348,0.9572892592050865,3484,EC 5,Excellent,hydroxymethylformylandrelatedtransferase,35.5,21,D,108,69,5,0,6,5,12,11,0.7411599827511859,0.6461140782014047,0.6903811042588458,0.8712121212121212,0.266140634871589,0.5596992860770276,False,False,False
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016616,250,159,3046,29,0.6112469437652812,0.8960573476702509,0.950390015600624,0.9460390355912744,0.7267441860465117,0.7137265640540583,3484,EC 1,Good,oxidoreductaseactingonthechohgroupofdonorsnadornadpasacceptor,31.4,20,C,186,95,8,0,6,3,279,409,0.5631774475014053,0.8547063759300148,0.6789715027491097,0.8244949494949495,0.04777268329740203,0.5552972603248673,False,False,False
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,GO:0016639,15,1,3466,2,0.9375,0.8823529411764706,0.999711566195558,0.999138920780712,0.9090909090909092,0.9090801878496542,3484,EC 5,Excellent,oxidoreductaseactingonthechnh2groupofdonorsnadornadpasacceptor,36.3,22,D,163,116,6,0,1,6,17,16,0.7167073163197013,0.6566315750229009,0.6853554602030705,0.8737373737373737,0.2237354488878387,0.5542948541424644,False,False,False
UDPXylosyltransferaseActivity,GO:0035252,7,1,3985,0,0.875,1.0,0.9997491219267436,0.9997495617330328,0.9333333333333332,0.9352970018587148,3993,EC 3,Excellent,udpxylosyltransferaseactivity,3.3,2,A,25,7,1,0,2,0,7,8,0.5291051942301385,0.6456611570247934,0.5816010503357105,0.23484848484848486,0.3517322829976227,0.5463737776084377,False,True,False
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,GO:0016899,18,1,3461,4,0.9473684210526316,0.8181818181818182,0.9997111496244944,0.998564867967853,0.8780487804878049,0.8797168822493434,3484,EC 1,Excellent,oxidoreductaseactingonthechohgroupofdonorsoxygenasacceptor,44.4,24,D,211,96,13,0,1,8,22,19,0.7536078466345479,0.6148297802336214,0.6771818278470773,0.9191919191919192,0.20086695264072763,0.5393030399682894,False,False,False
AminoAcidRacemase,GO:0047661,12,5,3466,1,0.7058823529411765,0.9230769230769232,0.9985594929415154,0.9982778415614236,0.8000000000000002,0.8064124569955402,3484,EC 3,Excellent,aminoacidracemase,0.0,0,?,14,0,0,0,0,0,13,17,0.468664666737861,0.6668546607175265,0.5504639327066808,0.08207070707070707,0.24953606729331934,0.5381533266460747,False,False,False
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016709,98,52,3317,17,0.6533333333333333,0.8521739130434782,0.9845651528643514,0.980195177956372,0.7396226415094339,0.7364801471369332,3484,EC 5,Good,oxidoreductaseactingonpaireddonorswithincorporationorreductionofmolecularoxygennadhornadphasonedonorandincorporationofoneatomofoxygen,32.1,4,A,267,27,17,0,6,10,115,150,0.5742027248462459,0.7759689154016226,0.6600101088448279,0.8333333333333334,0.079612532664606,0.5350101088448279,False,False,False
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,GO:0016884,9,0,3474,1,1.0,0.9,1.0,0.9997129735935706,0.9473684210526316,0.9485467870349066,3484,EC 5,Excellent,carbonnitrogenligasewithglutamineasamidondonor,26.2,4,A,256,26,14,0,4,8,10,9,0.7008472464490406,0.5958436145024277,0.6440939303479823,0.7323232323232324,0.3032744907046493,0.5342454454994975,False,True,False
Sialyltransferase,GO:0008373,6,0,3987,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,sialyltransferase,17.1,4,A,107,26,7,0,2,5,6,6,0.6096569663469354,0.6096569663469354,0.6096569663469354,0.5126262626262627,0.39034303365306455,0.532763026952996,False,True,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,GO:0016814,25,1,3448,10,0.9615384615384616,0.7142857142857143,0.9997100608872136,0.9968427095292768,0.819672131147541,0.8273268000580836,3484,EC 2,Excellent,hydrolaseactingoncarbonnitrogenbutnotpeptidebondsincyclicamidines,37.2,7,B,212,37,19,0,1,12,35,26,0.8110682300804161,0.5494475193017891,0.6551036652159847,0.8825757575757576,0.16456846593155627,0.5227173015796212,False,False,False
AntioxidantActivity,GO:0016209,12,0,3974,7,1.0,0.631578947368421,1.0,0.9982469321312296,0.7741935483870968,0.7940204085248741,3993,EC 6,Good,antioxidantactivity,0.0,0,?,13,0,0,0,0,0,19,12,0.7574992425007574,0.41039157498156714,0.5323636465391334,0.08207070707070707,0.24182990184796338,0.5200530404785273,False,False,False
Guanylyltransferase,GO:0070568,8,0,3983,2,1.0,0.8,1.0,0.9994991234660656,0.888888888888889,0.8942027143516323,3993,EC 4,Excellent,guanylyltransferase,11.4,6,B,32,15,3,0,1,2,10,8,0.6755843804891231,0.49015684672072346,0.5681231853262965,0.3244949494949495,0.3207657035625925,0.519448942902054,False,True,False
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016628,58,21,3385,20,0.7341772151898734,0.7435897435897436,0.9938344098649442,0.9882319173363948,0.7388535031847134,0.7328496380524185,3484,EC 5,Good,oxidoreductaseactingonthechchgroupofdonorsnadornadpasacceptor,27.3,20,C,147,98,6,0,3,2,78,79,0.6275675648945112,0.6368646338768925,0.6321819198180876,0.7525252525252525,0.10667158336662586,0.5193031319392997,False,False,False
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,GO:0016708,15,3,3464,2,0.8333333333333334,0.8823529411764706,0.9991346985866744,0.998564867967853,0.8571428571428571,0.8567755743236127,3484,EC 5,Excellent,oxidoreductaseactingonpaireddonorswithincorporationorreductionofmolecularoxygennadhornadphasonedonorandincorporationoftwoatomsofoxygenintoonedonor,27.3,4,A,219,27,11,0,8,8,17,18,0.6077750036164077,0.6566315750229009,0.631259382268741,0.7525252525252525,0.22588347487411609,0.5183805943899531,False,False,False
Nucleotidyltransferase,GO:0016779,39,3,3419,23,0.9285714285714286,0.6290322580645161,0.999123319696084,0.9925373134328358,0.75,0.7609795563398516,3484,EC 2,Good,nucleotidyltransferase,24.8,4,A,215,26,26,0,2,6,62,42,0.8099028671147485,0.504577349121774,0.6217798285392401,0.6957070707070707,0.12822017146075992,0.5174237679331795,False,False,False
XylosyltransferaseActivity,GO:0042285,7,1,3984,1,0.875,0.875,0.9997490589711416,0.9994991234660656,0.875,0.8747490589711417,3993,EC 6,Excellent,xylosyltransferaseactivity,0.0,0,?,14,0,0,0,0,0,8,8,0.5291051942301385,0.5291051942301385,0.5291051942301385,0.08207070707070707,0.34589480576986154,0.5167945881695324,False,True,False
SoluteProtonSymporterActivity,GO:0015295,10,4,3979,0,0.7142857142857143,1.0,0.9989957318604068,0.9989982469321312,0.8333333333333333,0.8447297673814335,3993,EC 3,Excellent,soluteprotonsymporteractivity,9.1,6,B,31,17,2,0,1,1,10,14,0.4535045882751561,0.7224598312333834,0.5572257848511464,0.2702020202020202,0.2761075484821869,0.5166954818208433,False,True,False
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,GO:0046912,12,1,3469,2,0.9230769230769232,0.8571428571428571,0.9997118155619596,0.999138920780712,0.888888888888889,0.8890720177369185,3484,EC 1,Excellent,acyltransferaseacylgroupsconvertedintoalkylontransfer,28.9,7,B,209,51,18,0,1,8,14,13,0.6668546607175265,0.600580922361363,0.6319850768932962,0.7853535353535354,0.25690381199559276,0.5141820465902659,False,False,False
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,GO:0046857,14,2,3466,2,0.875,0.875,0.9994232987312572,0.9988518943742823,0.875,0.8744232987312572,3484,EC 1,Excellent,oxidoreductaseactingonothernitrogenouscompoundsasdonorswithnadornadpasacceptor,33.2,12,C,170,55,14,0,6,7,16,16,0.6397666856325172,0.6397666856325172,0.6397666856325172,0.8434343434343434,0.23523331436748285,0.5132515341173657,False,False,False
TransferaseTransferringNitrogenousGroups,GO:0016769,39,0,3908,46,1.0,0.4588235294117647,1.0,0.9884798397195091,0.6290322580645161,0.6734134491382823,3993,EC 5,Good,transferasetransferringnitrogenousgroups,0.0,0,?,18,0,0,0,0,0,85,39,0.910330146399761,0.3569695582911919,0.512838674319307,0.08207070707070707,0.11619358374520916,0.5005280682587009,False,False,False
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,GO:0016728,6,0,3478,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 4,Excellent,oxidoreductaseactingonchorch2groupsdisulfideasacceptor,29.7,4,A,259,26,24,0,9,7,6,6,0.6096569663469354,0.6096569663469354,0.6096569663469354,0.8055555555555556,0.39034303365306455,0.4888236330136021,False,True,False
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,GO:0016636,7,0,3476,1,1.0,0.875,1.0,0.9997129735935706,0.9333333333333332,0.935279822446483,3484,EC 6,Excellent,oxidoreductaseactingonthechchgroupofdonorsironsulfurproteinasacceptor,21.7,4,A,199,26,14,0,7,5,8,7,0.6456611570247934,0.5291051942301385,0.5816010503357105,0.6287878787878788,0.3517322829976227,0.4872828685175287,False,True,False
SulfuricEsterHydrolase,GO:0008484,7,0,3476,1,1.0,0.875,1.0,0.9997129735935706,0.9333333333333332,0.935279822446483,3484,EC 6,Excellent,sulfuricesterhydrolase,21.8,4,A,154,26,11,0,1,7,8,7,0.6456611570247934,0.5291051942301385,0.5816010503357105,0.6313131313131313,0.3517322829976227,0.48690408063874085,False,True,False
HydrolaseHydrolyzingOGlycosylCompounds,GO:0004553,35,14,3426,9,0.7142857142857143,0.7954545454545454,0.9959302325581396,0.993398392652124,0.7526881720430106,0.7504674171492487,3484,EC 1,Good,hydrolasehydrolyzingoglycosylcompounds,33.6,15,C,125,53,12,0,10,5,44,49,0.5759085079389967,0.6549913631816676,0.6129094779081434,0.8535353535353535,0.1397786941348672,0.4848791748778404,False,False,False
SulfurCompoundTransmembraneTransporterActivity,GO:1901682,7,0,3984,2,1.0,0.7777777777777778,1.0,0.9994991234660656,0.8750000000000001,0.8816958222636402,3993,EC 5,Excellent,sulfurcompoundtransmembranetransporteractivity,11.9,5,A,37,23,3,0,0,3,9,7,0.6456611570247934,0.4525833436728054,0.5321501453279659,0.3472222222222222,0.3428498546720342,0.4800668119946326,False,True,False
HydrolaseActingOnEtherBonds,GO:0016801,8,3,3472,1,0.7272727272727273,0.8888888888888888,0.999136690647482,0.9988518943742823,0.7999999999999999,0.8034806102364453,3484,EC 3,Good,hydrolaseactingonetherbonds,0.0,0,?,10,0,0,0,0,0,9,11,0.4343497069897538,0.5649937852319398,0.49113220224399984,0.08207070707070707,0.3088677977560001,0.47882159618339376,False,True,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,GO:0016812,12,0,3468,4,1.0,0.75,1.0,0.9988518943742823,0.8571428571428571,0.8655263974602165,3484,EC 6,Excellent,hydrolaseactingoncarbonnitrogenbutnotpeptidebondsincyclicamides,34.0,18,C,200,76,10,0,2,6,16,12,0.7574992425007574,0.5050123107060135,0.606008621214906,0.8573232323232324,0.25113423592795114,0.4774101363664211,False,False,False
OxidoreductaseActingOnCHOHGroupOfDonors,GO:0016614,254,194,2981,55,0.5669642857142857,0.8220064724919094,0.9388976377952756,0.9285304247990817,0.6710700132100396,0.6462359945364065,3484,EC 3,Good,oxidoreductaseactingonchohgroupofdonors,80.9,49,F,250,187,13,0,4,13,309,448,0.5207033463574118,0.7754812116514943,0.6230527272512977,0.98989898989899,0.048017285958741884,0.4745678787664492,False,False,False
SoluteSodiumSymporterActivity,GO:0015370,4,0,3989,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,solutesodiumsymporteractivity,6.6,4,A,30,15,2,0,0,1,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.25126262626262624,0.48990002040399916,0.47241058565660693,True,True,False
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,GO:0016671,10,3,3470,1,0.7692307692307693,0.9090909090909092,0.9991361934926576,0.9988518943742823,0.8333333333333333,0.8356880825081773,3484,EC 4,Excellent,oxidoreductaseactingonasulfurgroupofdonorsdisulfideasacceptor,18.5,4,A,179,26,10,0,3,5,11,13,0.49743126004873084,0.6226353745137962,0.5530354879578753,0.5580808080808081,0.280297845375458,0.46932336674575403,False,False,False
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,GO:0016857,20,13,3451,0,0.6060606060606061,1.0,0.9962471131639724,0.996268656716418,0.7547169811320755,0.7770367618010657,3484,EC 1,Good,racemaseandepimeraseactingoncarbohydratesandderivatives,27.4,13,C,161,52,13,0,1,5,20,33,0.4368314280651038,0.8388698745050667,0.574499257000933,0.7575757575757576,0.18021772413114256,0.4608628933645693,False,False,False
SteroidDehydrogenaseActivity,GO:0016229,22,26,3436,0,0.4583333333333333,1.0,0.9924898902368572,0.9925373134328358,0.6285714285714286,0.6744562251858106,3484,EC 6,Good,steroiddehydrogenaseactivity,0.0,0,?,15,0,0,0,0,0,22,48,0.3257502185455351,0.8513404742740388,0.4712030215567023,0.08207070707070707,0.15736840701472626,0.4588924154960962,False,False,False
OxidoreductaseActingOnTheCHCHGroupOfDonors,GO:0016627,69,21,3354,40,0.7666666666666667,0.6330275229357798,0.9937777777777778,0.9824913892078072,0.6934673366834171,0.6878688205425915,3484,EC 3,Good,oxidoreductaseactingonthechchgroupofdonors,45.8,32,E,202,107,11,0,1,5,109,90,0.6694810141144782,0.5394532218030393,0.5974745015404823,0.9242424242424242,0.09599283514293477,0.4588381379041187,False,False,False
Transaminase,GO:0008483,38,0,3408,38,1.0,0.5,1.0,0.9890929965556832,0.6666666666666666,0.703197241887551,3484,EC 1,Good,transaminase,19.7,9,B,108,57,4,0,3,4,76,38,0.90818706741616,0.3903240360982663,0.5459903126383786,0.5896464646464646,0.12067635402828802,0.4575433429414089,False,False,False
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,GO:0016668,12,0,3466,6,1.0,0.6666666666666666,1.0,0.9982778415614236,0.8,0.8157907776715473,3484,EC 5,Excellent,oxidoreductaseactingonasulfurgroupofdonorsnadpasacceptor,22.5,4,A,255,28,20,0,1,6,18,12,0.7574992425007574,0.4374906934425036,0.554647129512834,0.6565656565656566,0.24535287048716603,0.4561622810279855,False,False,False
OrganicAcidSodiumSymporterActivity,GO:0005343,4,0,3989,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,organicacidsodiumsymporteractivity,12.4,7,B,48,24,3,0,1,2,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.35984848484848486,0.48990002040399916,0.45612270686872813,True,True,False
Phosphatase,GO:0016791,62,50,3369,3,0.5535714285714286,0.953846153846154,0.9853758408891488,0.9847876004592424,0.7005649717514124,0.7204796004152001,3484,EC 5,Good,phosphatase,89.4,50,F,316,241,23,0,29,9,65,112,0.4612486640178568,0.8728594829309505,0.6035571723296987,0.9949494949494949,0.09700779942171367,0.4543147480872745,False,False,False
InositolPhosphateKinaseActivity,GO:0180030,9,5,3979,0,0.6428571428571429,1.0,0.9987449799196788,0.998747808665164,0.782608695652174,0.801280440441472,3993,EC 5,Good,inositolphosphatekinaseactivity,11.0,3,A,86,17,5,0,1,3,9,14,0.3876400468214041,0.7008472464490406,0.499181682887423,0.31186868686868685,0.28342701276475096,0.45240137985712,False,True,False
ActiveMonoatomicIonTransmembraneTransporterActivity,GO:0022853,17,15,3958,3,0.53125,0.85,0.9962245154794864,0.9954921111945906,0.6538461538461537,0.6700118331178148,3993,EC 3,Good,activemonoatomiciontransmembranetransporteractivity,0.0,0,?,15,0,0,0,0,0,20,32,0.3644923793257382,0.6395767041130426,0.4643521815153871,0.08207070707070707,0.18949397233076665,0.452041575454781,False,False,False
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,GO:0016623,8,1,3474,1,0.8888888888888888,0.8888888888888888,0.9997122302158272,0.9994259471871412,0.8888888888888888,0.8886011191047162,3484,EC 4,Excellent,oxidoreductaseactingonthealdehydeoroxogroupofdonorsoxygenasacceptor,28.6,4,A,227,26,17,0,7,8,9,9,0.5649937852319398,0.5649937852319398,0.5649937852319398,0.7752525252525253,0.32389510365694907,0.448705906444061,False,True,False
ProteinNAcetyltransferaseActivity,GO:0034212,5,0,3987,1,1.0,0.8333333333333334,1.0,0.9997495617330328,0.9090909090909092,0.9127564697767736,3993,EC 5,Excellent,proteinnacetyltransferaseactivity,11.0,3,A,67,12,5,0,1,3,6,5,0.565508505247919,0.4364905634363539,0.4926933243717271,0.31186868686868685,0.4163975847191821,0.4459130213414241,False,True,False
Limonene12MonooxygenaseNADHOrNADPHActivity,GO:0052601,4,0,3989,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,limonene12monooxygenasenadhornadphactivity,14.8,3,A,56,8,6,0,4,4,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.4444444444444444,0.48990002040399916,0.4434333129293342,True,True,False
Uridylyltransferase,GO:0070569,7,0,3983,3,1.0,0.7,1.0,0.9992486851990984,0.8235294117647058,0.8363451177870065,3993,EC 4,Excellent,uridylyltransferase,11.4,6,B,32,15,3,0,1,2,10,7,0.6456611570247934,0.3967732199795652,0.4915053876573907,0.3244949494949495,0.33202402410731513,0.44283114523314826,False,True,False
AmmoniaLyase,GO:0016841,13,0,3465,6,1.0,0.6842105263157895,1.0,0.9982778415614236,0.8125000000000001,0.8264549559441293,3484,EC 3,Excellent,ammonialyase,38.9,26,D,171,129,8,0,1,5,19,13,0.7718981569447084,0.4601001017506463,0.576543705390443,0.8939393939393939,0.23595629460955714,0.4424527962995339,False,False,False
OxidoreductaseActingOnTheCHNHGroupOfDonors,GO:0016645,43,16,3405,20,0.7288135593220338,0.6825396825396826,0.9953230049693071,0.989667049368542,0.7049180327868851,0.7000551376514569,3484,EC 5,Good,oxidoreductaseactingonthechnhgroupofdonors,46.1,29,D,200,146,7,0,10,5,63,59,0.604019945617109,0.559962360918752,0.5811573473077567,0.9292929292929293,0.12376068547912844,0.4417634079138173,False,False,False
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,GO:0016765,36,3,3903,51,0.9230769230769232,0.4137931034482758,0.999231950844854,0.9864763335837716,0.5714285714285715,0.6131285040591946,3993,EC 6,Fair,transferasetransferringalkylorarylotherthanmethylgroups,0.0,0,?,22,0,0,0,0,0,87,39,0.7967862687194474,0.3160914661073315,0.4526235577764027,0.08207070707070707,0.11880501365216883,0.4403129517157966,False,False,False
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016713,11,5,3468,0,0.6875,1.0,0.9985603224877628,0.998564867967853,0.8148148148148148,0.8285591238471379,3484,EC 4,Excellent,oxidoreductaseactingonpaireddonorswithincorporationorreductionofmolecularoxygenreducedironsulfurproteinasonedonorandincorporationofoneatomofoxygen,28.6,4,A,221,27,12,0,10,8,11,16,0.4440393186673406,0.7411599827511859,0.5553566786116738,0.7752525252525253,0.25945813620314095,0.43906879982379504,False,False,False
RNADihydrouridineSynthase,GO:0106413,6,0,3984,3,1.0,0.6666666666666666,1.0,0.9992486851990984,0.8,0.8161893385533755,3993,EC 3,Excellent,rnadihydrouridinesynthase,0.0,0,?,13,0,0,0,0,0,9,6,0.6096569663469354,0.35419734749908977,0.4480736917652524,0.08207070707070707,0.35192630823474763,0.43576308570464634,False,True,False
TRNADihydrouridineSynthase,GO:0017150,6,0,3984,3,1.0,0.6666666666666666,1.0,0.9992486851990984,0.8,0.8161893385533755,3993,EC 6,Excellent,trnadihydrouridinesynthase,0.0,0,?,13,0,0,0,0,0,9,6,0.6096569663469354,0.35419734749908977,0.4480736917652524,0.08207070707070707,0.35192630823474763,0.43576308570464634,False,True,False
