name,cyclomatic_complexity,cc_rank,chebi_ids,exclusions,if_statements,method_loc,loc,complexity_score
n_terminal_amino_acid_n_alpha_acetyltransferase_nat_a,1,A,15,3,5,5,75,16.0
n_terminal_methionine_n_alpha_acetyltransferase_nat_b,1,A,8,0,0,2,28,5.0
n_terminal_methionine_n_alpha_acetyltransferase_nat_c,1,A,10,0,0,2,31,6.0
n_terminal_methionine_n_alpha_acetyltransferase_nat_e,1,A,16,0,0,2,34,9.0
nucleobase_containing_compound_kinase,1,A,0,0,0,5,33,1.0
o_methyltransferase,1,A,0,0,0,5,41,1.0
one_piperideine_2_carboxylate_one_pyrroline_2_carboxylate_reductase_nadh_or_nadph,1,A,5,0,0,6,34,3.5
other_isomerase,1,A,0,0,0,6,30,1.0
other_oxidoreductase,1,A,0,0,0,8,25,1.0
oxidoreductase_acting_on_peroxide_as_acceptor,1,A,0,0,0,5,36,1.0
oxidoreductase_acting_on_the_aldehyde_or_oxo_group_of_donors,1,A,0,0,0,5,50,1.0
phosphoric_ester_hydrolase,1,A,0,0,0,5,33,1.0
phosphotransferases_phosphomutases,1,A,0,0,0,5,29,1.0
protease,1,A,0,1,0,14,61,3.0
quinate_shikimate_dehydrogenase_nad_p,1,A,5,0,0,6,34,3.5
rna_methyltransferase,1,A,0,0,0,5,33,1.0
rrna_small_subunit_pseudouridine_methyltransferase_nep1,1,A,3,0,0,6,31,2.5
six_seven_dihydropteridine_reductase,1,A,5,0,0,6,35,3.5
transketolases_and_transaldolases,1,A,0,0,0,5,29,1.0
transposing_c_c_bonds,1,A,0,0,0,5,29,1.0
trna_cytidine_5_methyltransferase,1,A,3,3,5,6,88,10.0
trna_dihydrouridine_1617_synthase_nad_p,1,A,3,0,0,4,46,2.5
trna_dihydrouridine_20a20b_synthase_nad_p,1,A,0,0,0,4,32,1.0
abc_type_transporter_activity,0,?,0,0,0,0,13,0.0
acetylglucosaminyltransferase_activity,0,?,2,0,0,0,15,1.0
acting_on_carbon_carbon_bonds,0,?,0,0,0,0,13,0.0
acting_on_carbon_nitrogen_bonds_other_than_peptide_bonds_in_other_compounds,0,?,0,0,0,0,10,0.0
acting_on_ch_or_ch2_groups_with_nad_or_nadp_as_acceptor,0,?,0,0,0,0,10,0.0
acting_on_ester_bonds,0,?,0,0,0,0,35,0.0
acting_on_ether_bonds,0,?,0,0,0,0,15,0.0
acting_on_gtp_involved_in_cellular_and_subcellular_movement,0,?,0,0,0,0,10,0.0
acting_on_halogen_in_donors,0,?,0,0,0,0,10,0.0
acting_on_iron_sulfur_proteins_as_donors_with_nad_or_nadp_as_acceptor,0,?,0,0,0,0,10,0.0
acting_on_nadh_or_nadph,0,?,0,0,0,0,15,0.0
acting_on_other_compounds,0,?,0,0,0,0,10,0.0
acting_on_other_nitrogenous_compounds_as_donors_with_a_cytochrome_as_acceptor,0,?,0,0,0,0,10,0.0
acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen,0,?,0,0,0,0,43,0.0
acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_miscellaneous,0,?,0,0,0,0,10,0.0
acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_with_2_oxoglutarate_as_one_donor_and_the_other_dehydrogenated,0,?,0,0,0,0,10,0.0
acting_on_superoxide_as_acceptor,0,?,0,0,0,0,13,0.0
acting_on_the_ch_nh_group_of_donors_with_other_acceptors,0,?,0,0,0,0,10,0.0
acting_on_the_ch_oh_group_of_donors_with_other_acceptors,0,?,0,0,0,0,10,0.0
active_monoatomic_ion_transmembrane_transporter_activity,0,?,0,0,0,0,15,0.0
active_transmembrane_transporter_activity,0,?,0,0,0,0,21,0.0
alcohol_dehydrogenase_nad_or_nadp,0,?,0,0,0,0,12,0.0
aldehyde_dehydrogenase_nad_or_nadp,0,?,0,0,0,0,12,0.0
amino_acid_dehydrogenase_nad_or_nadp,0,?,0,0,0,0,16,0.0
amino_acid_racemase,0,?,0,0,0,0,14,0.0
antioxidant_activity,0,?,0,0,0,0,13,0.0
atp_dependent_activity,0,?,0,0,0,0,16,0.0
atp_independent_chelatases,0,?,0,0,0,0,10,0.0
biochemical_context_utils,0,?,0,0,7,0,40,2.1
carbohydrate_kinase_activity,0,?,0,0,0,0,12,0.0
carbohydrate_phosphatase_activity,0,?,0,0,0,0,22,0.0
carbohydrate_transmembrane_transporter_activity,0,?,0,0,0,0,12,0.0
carbon_carbon_lyase,0,?,0,0,0,0,18,0.0
carbon_carbon_lyases,0,?,0,0,0,0,23,0.0
carbon_nitrogen_lyase,0,?,0,0,0,0,10,0.0
carbon_nitrogen_lyases,0,?,0,0,0,0,15,0.0
carbon_oxygen_lyase,0,?,0,0,0,0,16,0.0
carbon_oxygen_lyases,0,?,0,0,0,0,35,0.0
catalytic_activity_acting_on_a_nucleic_acid,0,?,0,0,0,0,21,0.0
catalytic_activity_acting_on_a_protein,0,?,0,0,0,0,19,0.0
catalytic_activity_acting_on_a_rrna,0,?,0,0,0,0,12,0.0
catalytic_activity_acting_on_a_trna,0,?,0,0,0,0,16,0.0
catalytic_activity_acting_on_rna,0,?,0,0,0,0,21,0.0
cis_trans_isomerase,0,?,0,0,0,0,16,0.0
cyclo_ligases,0,?,0,0,0,0,10,0.0
deacylase_activity,0,?,0,0,0,0,13,0.0
disulfide_oxidoreductase_activity,0,?,0,0,0,0,32,0.0
enzymes_using_h2_as_reductant,0,?,0,0,0,0,10,0.0
forming_carbon_carbon_bonds,0,?,0,0,0,0,10,0.0
forming_carbon_oxygen_bonds,0,?,0,0,0,0,13,0.0
forming_nitrogen_nitrogen_bonds,0,?,0,0,0,0,10,0.0
galactosyltransferase_activity,0,?,3,0,0,0,15,1.5
glucosyltransferase_activity,0,?,6,0,0,0,23,3.0
histone_methyltransferase_activity,0,?,0,0,0,0,23,0.0
histone_modifying_activity,0,?,0,0,0,0,20,0.0
hydrolase_acting_on_carbon_carbon_bonds,0,?,0,0,0,0,10,0.0
hydrolase_acting_on_carbon_carbon_bonds_in_ketonic_substances,0,?,0,0,0,0,23,0.0
hydrolase_acting_on_ester_bonds,0,?,0,0,0,0,16,0.0
hydrolase_acting_on_ether_bonds,0,?,0,0,0,0,10,0.0
hydrolase_acting_on_halide_bonds_in_c_halide_compounds,0,?,0,0,0,0,25,0.0
hydrolase_acting_on_sulfur_nitrogen_bonds,0,?,0,0,0,0,23,0.0
interconverting_keto_and_enol_groups,0,?,0,0,0,0,10,0.0
intramolecular_oxidoreductase_transposing_c_c_bonds,0,?,0,0,0,0,10,0.0
ligase_activity_forming_carbon_oxygen_bonds,0,?,0,0,0,0,12,0.0
lipase,0,?,0,0,0,0,12,0.0
lipid_utils,0,?,6,0,18,0,144,8.4
lyases_acting_on_amides_amidines_etc,0,?,0,0,0,0,10,0.0
lysine_n_methyltransferase_activity,0,?,0,0,0,0,18,0.0
mannosyltransferase_activity,0,?,2,0,0,0,15,1.0
monoatomic_cation_transmembrane_transporter_activity,0,?,0,0,0,0,14,0.0
monoatomic_ion_transmembrane_transporter_activity,0,?,0,0,0,0,15,0.0
n1_acetylpolyamine_oxidase,0,?,0,0,0,0,23,0.0
n_acetyltransferase,0,?,0,0,0,0,12,0.0
n_acyltransferase,0,?,0,0,0,0,12,0.0
nitrogen_oxygen_lyases,0,?,0,0,0,0,10,0.0
nucleoside_triphosphate_diphosphatase_activity,0,?,0,0,0,0,13,0.0
o_acetyltransferase,0,?,0,0,0,0,14,0.0
o_acyltransferase,0,?,0,0,0,0,14,0.0
other_carbon_carbon_lyases,0,?,0,0,0,0,10,0.0
other_enzymes_using_o2_as_oxidant,0,?,0,0,0,0,10,0.0
other_intramolecular_oxidoreductases,0,?,0,0,0,0,10,0.0
oxidizing_metal_ions_with_nad_or_nadp_as_acceptor,0,?,0,0,0,0,10,0.0
oxidoreductase_acting_on_nadh_or_nadph,0,?,0,0,0,0,10,0.0
oxidoreductase_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen,0,?,0,0,0,0,26,0.0
p_type_ion_transporter_activity,0,?,0,0,0,0,22,0.0
p_type_transmembrane_transporter_activity,0,?,0,0,0,0,22,0.0
phospholipase_activity,0,?,0,0,0,0,12,0.0
phosphorus_oxygen_lyases,0,?,0,0,0,0,10,0.0
polyamine_oxidase_propane_1_3_diamine_forming,0,?,0,0,0,0,25,0.0
protein_serine_threonine_kinases,0,?,0,0,0,0,10,0.0
proton_transmembrane_transporter_activity,0,?,0,0,0,0,13,0.0
reaction_diff,0,?,1,0,21,0,265,6.8
reaction_x_h_y_h_x_y_with_oxygen_as_acceptor,0,?,0,0,0,0,10,0.0
rna_dihydrouridine_synthase,0,?,0,0,0,0,13,0.0
rrna_methyltransferase,0,?,0,0,0,0,12,0.0
s_adenosylmethionine_dependent_methyltransferase,0,?,0,0,0,0,18,0.0
s_methyltransferase,0,?,0,0,0,0,13,0.0
steroid_dehydrogenase_activity,0,?,0,0,0,0,15,0.0
transferase_transferring_alkyl_or_aryl_other_than_methyl_groups,0,?,0,0,0,0,22,0.0
transferase_transferring_nitrogenous_groups,0,?,0,0,0,0,18,0.0
transferase_transferring_one_carbon_groups,0,?,0,0,0,0,18,0.0
transferase_transferring_sulfur_containing_groups,0,?,0,0,0,0,22,0.0
transferring_alkyl_or_aryl_groups_other_than_methyl_groups,0,?,0,0,0,0,15,0.0
transferring_amino_groups,0,?,0,0,0,0,10,0.0
transferring_hydroxy_groups,0,?,0,0,0,0,10,0.0
transferring_nitrogenous_groups,0,?,0,0,0,0,15,0.0
transferring_one_carbon_groups,0,?,0,0,0,0,53,0.0
transferring_other_groups,0,?,0,0,0,0,10,0.0
transferring_sulfur_containing_groups,0,?,0,0,0,0,17,0.0
translocation_of_hydrons,0,?,0,0,0,0,13,0.0
translocation_of_other_compounds_linked_to_the_hydrolysis_of_a_nucleoside_triphosphate,0,?,0,0,0,0,10,0.0
transmembrane_transporter_activity,0,?,0,0,0,0,21,0.0
transport_utils,0,?,22,0,26,0,300,18.8
transporter_activity,0,?,0,0,0,0,21,0.0
trna_dihydrouridine_synthase,0,?,0,0,0,0,13,0.0
trna_methyltransferase,0,?,0,0,0,0,12,0.0
udp_galactosyltransferase_activity,0,?,3,0,0,0,15,1.5
udp_glucosyltransferase_activity,0,?,3,0,0,0,15,1.5
xylosyltransferase_activity,0,?,0,0,0,0,14,0.0
