class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.6216216216216216,0.7608539430138144,0.980965389169986
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6153846153846154,0.8398447957271488,0.9993641526611656
NucleotideDiphosphatase,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6153846153846154,0.8164825978619082,0.9984826370323271
PrimaryMethylamineOxidase,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6153846153846154,0.7936947723891045,0.9968063122299455
GammaHumuleneSynthase,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.6153846153846154,0.7160714285714285,0.9981238273921201
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.6153846153846154,0.7123655013704896,0.9451696719258702
TwoThreeCyclicNucleotideTwoPhosphodiesterase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.6153846153846154,0.5401680672268908,0.9935471768898894
Sulfurtransferase,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6111111111111112,0.634729608860012,0.998627147791153
MonosaccharideTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.6086956521739131,0.7964671375796695,0.9977056087437165
SugarTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.6086956521739131,0.7964671375796695,0.9977056087437165
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.6086956521739131,0.7938462885154062,0.9992727102102101
TransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction,Reaction,71,5265,0.013305847076461768,0.6082474226804123,0.7288081251110448,0.9812955606382836
AldehydeDehydrogenaseNAD,linear_svm,Linear SVM,reaction,Reaction,23,5313,0.004310344827586207,0.6031746031746031,0.7175747909131334,0.9926185975335314
Pentosyltransferase,linear_svm,Linear SVM,reaction,Reaction,61,5275,0.011431784107946028,0.6022727272727273,0.7676416291378398,0.9930355061766762
CarbonCarbonLyases,linear_svm,Linear SVM,reaction,Reaction,190,5146,0.0356071964017991,0.6011342155009451,0.7098021434680799,0.9717194755251909
OtherLyase,linear_svm,Linear SVM,reaction,Reaction,427,4909,0.08002248875562219,0.6004962779156328,0.634454974449046,0.9411910351536131
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.6,0.7999372602594017,0.9993052947803229
AldehydeDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction,Reaction,31,5305,0.005809595202398801,0.6,0.7457974075630867,0.9926058800279711
AcylCoAHydrolase,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.6,0.7198792116973936,0.999265898420828
PhosphoricEsterHydrolase,linear_svm,Linear SVM,reaction,Reaction,113,5223,0.021176911544227885,0.599388379204893,0.7348581611512891,0.9857285424068831
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,linear_svm,Linear SVM,reaction,Reaction,123,5213,0.023050974512743627,0.5988700564971752,0.6566819863718406,0.9848221846883729
UDPGlucosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,52,5284,0.009745127436281859,0.5988023952095808,0.5653558618841092,0.9944571420252722
UDPGalactosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,23,5313,0.004310344827586207,0.5974025974025974,0.8344915578215355,0.9991407458326174
HydroLyase,linear_svm,Linear SVM,reaction,Reaction,131,5205,0.024550224887556222,0.5947521865889213,0.6808444642758684,0.9721040397151887
RNAMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,44,5292,0.008245877061469266,0.593103448275862,0.7274148085635767,0.9976121761836048
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.5925925925925926,0.9026543209876543,0.9996245541580627
TransferaseTransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction,Reaction,72,5264,0.013493253373313344,0.5888324873096447,0.7291934683913199,0.9824198961499493
NucleosideDiphosphateKinase,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.5882352941176471,0.8691414141414141,0.9987708066581306
AldehydeKetoneTransferase,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5882352941176471,0.6553991901061497,0.9890749986578622
TransketolasesAndTransaldolases,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5882352941176471,0.6553991901061497,0.9890749986578622
CarbonCarbonLyase,linear_svm,Linear SVM,reaction,Reaction,196,5140,0.03673163418290855,0.5858951175406871,0.7189008322895869,0.9617614944810609
RacemaseAndEpimerase,linear_svm,Linear SVM,reaction,Reaction,63,5273,0.011806596701649175,0.5851063829787234,0.6079730332681742,0.9771823515422984
Pyrophosphatase,linear_svm,Linear SVM,reaction,Reaction,68,5268,0.012743628185907047,0.5841584158415841,0.8061033999710076,0.9929513377104828
HydrolaseActingOnAcidAnhydrides,linear_svm,Linear SVM,reaction,Reaction,71,5265,0.013305847076461768,0.5833333333333334,0.7748415587049325,0.993569011409387
TransferringAminoGroups,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.5833333333333334,0.6765649830046114,0.9971836274877957
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,linear_svm,Linear SVM,reaction,Reaction,30,5306,0.005622188905547227,0.5833333333333334,0.6571683947598816,0.9955145118733509
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,linear_svm,Linear SVM,reaction,Reaction,69,5267,0.01293103448275862,0.5794392523364486,0.7921063306548468,0.9927192280070332
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.5777777777777777,0.6579289057619495,0.9832768999247554
Nucleotidyltransferase,linear_svm,Linear SVM,reaction,Reaction,78,5258,0.01461769115442279,0.5752212389380531,0.7493720819157976,0.9866162428923935
OxidoreductaseActingOnTheCHNH2GroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,58,5278,0.010869565217391304,0.573170731707317,0.7170943573320581,0.9785707752414055
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,linear_svm,Linear SVM,reaction,Reaction,18,5318,0.003373313343328336,0.5714285714285714,0.7194914663484364,0.9897308929839956
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.5714285714285714,0.6977272727272728,0.997354745805159
IntramolecularPhosphotransferase,linear_svm,Linear SVM,reaction,Reaction,90,5246,0.01686656671664168,0.5714285714285714,0.6942429199993765,0.9843711610962849
NAcetyltransferase,linear_svm,Linear SVM,reaction,Reaction,27,5309,0.005059970014992503,0.5714285714285714,0.6837497548500491,0.9965746496166538
HydroxycinnamoyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.5714285714285714,0.6677890586189766,0.9910848348348349
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,52,5284,0.009745127436281859,0.5714285714285714,0.6390157771178624,0.9904610434985152
ThreeHydroxyacylCoADehydratase,linear_svm,Linear SVM,reaction,Reaction,130,5206,0.024362818590704646,0.5697674418604651,0.6603518337322717,0.9651718431395727
ATPHydrolysis,linear_svm,Linear SVM,reaction,Reaction,67,5269,0.012556221889055473,0.5685279187817259,0.7396739848276583,0.9907173187016144
PhosphotransferaseForOtherSubstitutedPhosphateGroups,linear_svm,Linear SVM,reaction,Reaction,45,5291,0.00843328335832084,0.5648854961832062,0.7602100837283451,0.9768327768327768
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,linear_svm,Linear SVM,reaction,Reaction,127,5209,0.023800599700149926,0.5642458100558659,0.710824643458379,0.9574192456121522
NucleosideTriphosphateDiphosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5641025641025641,0.7713591858761853,0.9979465292317603
Cytidylyltransferase,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.5641025641025641,0.520134275515261,0.9984248327287967
Acetyltransferase,linear_svm,Linear SVM,reaction,Reaction,61,5275,0.011431784107946028,0.5638297872340425,0.6990159996275381,0.9907823789915313
NMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,39,5297,0.007308845577211395,0.5625,0.6137281167374367,0.9849164742500592
Deaminase,linear_svm,Linear SVM,reaction,Reaction,49,5287,0.009182908545727137,0.5588235294117647,0.6134203601860363,0.9849804873717976
Prenyltransferase,linear_svm,Linear SVM,reaction,Reaction,125,5211,0.023425787106446775,0.555858310626703,0.7420306991502224,0.9621400882748034
TransferringAlkylOrArylGroupsOtherThanMethylGroups,linear_svm,Linear SVM,reaction,Reaction,125,5211,0.023425787106446775,0.555858310626703,0.7420306991502224,0.9621400882748034
OxidoreductaseActingOnIronSulfurProteins,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.5555555555555556,0.8666666666666667,0.999249530956848
IntramolecularTransferase,linear_svm,Linear SVM,reaction,Reaction,91,5245,0.01705397301349325,0.5546875,0.7094120646850942,0.9849087042604678
NTerminalMethionineNAlphaAcetyltransferaseNatE,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.5517241379310345,0.7732503607503607,0.9997184684684685
OxidoreductaseActingOnTheCHCHGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,206,5130,0.03860569715142429,0.545727136431784,0.6729481867646168,0.9692159200590473
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.5454545454545454,0.7582234432234431,0.999267743146827
AlcoholDehydrogenaseNAD,linear_svm,Linear SVM,reaction,Reaction,18,5318,0.003373313343328336,0.5454545454545454,0.626001496159509,0.990117420918474
CatalyticActivityActingOnAProtein,linear_svm,Linear SVM,reaction,Reaction,149,5187,0.02792353823088456,0.5443298969072164,0.5940462992297679,0.9760384440709414
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,121,5215,0.02267616191904048,0.5356265356265356,0.7236021258050371,0.9884249978209709
GalactosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,27,5309,0.005059970014992503,0.5348837209302325,0.6870658558123248,0.9955351848363715
CarbohydratePhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.5333333333333333,0.7817460317460316,0.999019669190497
SugarPhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.5333333333333333,0.7817460317460316,0.999019669190497
GlucosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,60,5276,0.011244377811094454,0.5333333333333333,0.6065665771694703,0.9927249178670711
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,129,5207,0.024175412293853074,0.5311004784688995,0.7078648228701002,0.9797365800063422
TRNAGuanineMethyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.5294117647058824,0.9888888888888889,0.9999791418976701
TranslocationOfHydrons,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.5263157894736842,0.7328954570333881,0.9989813151757232
NAcyltransferase,linear_svm,Linear SVM,reaction,Reaction,44,5292,0.008245877061469266,0.5217391304347826,0.5753097684256009,0.9840582697725555
DeacylaseActivity,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.5178571428571429,0.5591057815983048,0.9915894380887776
AntioxidantActivity,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.5172413793103449,0.5188078326075564,0.9957435435494888
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.5161290322580645,0.6467287640695304,0.9931012856694889
ProteinMethyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5128205128205128,0.759763264280071,0.9952622537177216
OxidoreductaseActingOnMetalIons,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5128205128205128,0.6955479362260707,0.9960675363719331
IntramolecularOxidoreductase,linear_svm,Linear SVM,reaction,Reaction,69,5267,0.01293103448275862,0.5116279069767442,0.543663809202678,0.9893622583050605
OxidoreductaseActingOnTheCHNHGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,91,5245,0.01705397301349325,0.5100671140939598,0.5885015237549628,0.9701421552708493
AldehydeLyase,linear_svm,Linear SVM,reaction,Reaction,50,5286,0.009370314842578711,0.5072463768115942,0.5397566421851141,0.9849602724177071
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,128,5208,0.0239880059970015,0.5011820330969267,0.6783764374565795,0.9758334533410138
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.5,0.7202564102564103,0.9995873194522603
TranslocaseLinkedToDecarboxylation,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.5,0.7158243084748589,0.9029263917568779
PhosphotransferaseCarboxylGroupAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.5,0.6370773370704291,0.995705159177538
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.5,0.5157967032967032,0.997408937288772
TransferringHydroxyGroups,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.5,0.5091740524881118,0.9642901813633521
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,linear_svm,Linear SVM,reaction,Reaction,23,5313,0.004310344827586207,0.4918032786885246,0.5013238667996721,0.9728230181916382
HydroxymethylFormylAndRelatedTransferase,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.4878048780487805,0.6741029803529803,0.9984392838046793
OxidoreductaseActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.4864864864864865,0.7522913019920756,0.9986126967152704
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,34,5302,0.006371814092953523,0.48484848484848486,0.6340809591459706,0.9924612243992279
OxidoreductaseActingOnASulfurGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,58,5278,0.010869565217391304,0.4845360824742268,0.5841621918410904,0.966199971253479
CarbohydrateKinaseActivity,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.4835164835164835,0.5842410481406292,0.9956844285445302
TransferringOtherGlycosylGroups,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.48,0.6580051698372309,0.9693803057797802
OxoAcidLyase,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.475,0.5925029017492761,0.9428490687910432
OAcetyltransferase,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.4722222222222222,0.3453394780233285,0.9904198172922298
PhosphatidylinositolPhosphatePhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.4666666666666667,1.0,1.0
ActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.4642857142857143,0.5857371189088593,0.9601845630067642
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.4642857142857143,0.5857371189088593,0.9601845630067642
HydrolaseActingOnCarbonCarbonBonds,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.4642857142857143,0.5857371189088593,0.9601845630067642
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.4642857142857143,0.5857371189088593,0.9601845630067642
AminoAcidRacemase,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.46153846153846156,0.6023228228470824,0.9874912761045793
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.46,0.44352030789515495,0.9875053827107332
AlcoholDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.4594594594594595,0.4285523763932483,0.9849143287516475
AcetylglucosaminyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.45614035087719296,0.7262261541756263,0.9978200021530843
CisTransIsomerase,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.45454545454545453,0.5876286456705961,0.9822345354370148
LAminoAcidNAcetyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.45454545454545453,0.4059295967190704,0.9952608858858859
IntramolecularLyase,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.4528301886792453,0.4581384725389619,0.9516200773257604
IntramolecularLyases,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.4528301886792453,0.4581384725389619,0.9516200773257604
SMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.45161290322580644,0.5220072536868905,0.9866716726112258
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.4507042253521127,0.5365158237363564,0.9671374764595104
PhosphoricDiesterHydrolase,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.4496124031007752,0.7036462664007139,0.9861983138072967
Lipase,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.4473684210526316,0.575067667116359,0.9975550122249389
DemethylaseActivity,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.4444444444444444,0.5508223369669153,0.9866166353971232
OxidoreductaseActingOnPhosphorusOrArsenic,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.4444444444444444,0.45424077434966725,0.9585818795723129
CarbonSulfurLyase,linear_svm,Linear SVM,reaction,Reaction,30,5306,0.005622188905547227,0.4444444444444444,0.45148293246467125,0.9263600954893831
SuccinyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.4444444444444444,0.34381030189853723,0.9988117573483427
AntiporterActivity,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.4444444444444444,0.26725582604529974,0.9970146451370635
CarbonSulfurLyases,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.4418604651162791,0.5091431226179023,0.9645884917644525
OxidosqualeneCyclaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.4375,0.2672959433040078,0.9977712087087087
Aldose1DehydrogenaseNADP,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.43478260869565216,0.6157707384079336,0.997583521021021
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.42857142857142855,0.4174582622511329,0.9810112862902644
ShortChainFattyAcylCoADehydrogenaseActivity,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.42105263157894735,0.45618131868131867,0.9988745075970736
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.42105263157894735,0.317288494780103,0.9178558017273752
NTerminalMethionineNAlphaAcetyltransferaseNatC,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.4166666666666667,0.5966666666666667,0.9993622209716752
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.4166666666666667,0.4072471047382208,0.9817155756207675
AminoAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.41379310344827586,0.4731585413164361,0.9980196329492104
ActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.4117647058823529,0.49501183879473354,0.9980121462559479
OMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,23,5313,0.004310344827586207,0.4117647058823529,0.40044588352198285,0.987626739989689
OxidoreductaseFormingXYBond,linear_svm,Linear SVM,reaction,Reaction,24,5312,0.004497751124437781,0.4,0.41154152382032055,0.9058499623493976
CatalyticActivityActingOnAGlycoprotein,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.3958333333333333,0.45259988033326803,0.9897667419112115
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.3888888888888889,0.4342160334654081,0.997245179063361
PhospholipaseActivity,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.3870967741935484,0.6549599142612155,0.9981210071401729
Adenylyltransferase,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.38235294117647056,0.42999965671394547,0.9823363431151242
SAcyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.38095238095238093,0.29714904457420527,0.9943693693693694
OxidoreductaseActingOnCHOrCH2Groups,linear_svm,Linear SVM,reaction,Reaction,38,5298,0.00712143928035982,0.37606837606837606,0.43349535550154805,0.9341707893743418
InterconvertingKetoAndEnolGroups,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.375,0.3350283847619912,0.9760698198198198
PhosphotransferasesPhosphomutases,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.37037037037037035,0.34255641974452267,0.9961134059331581
OxidoreductaseActingOnHydrogen,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.36363636363636365,0.5925104571597445,0.9978724735623553
CisTransIsomerases,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.36363636363636365,0.47149076329317274,0.9643363209560393
DiphosphoricMonoesterHydrolase,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.36363636363636365,0.4449231391886945,0.9766506715277592
CarbonHalideLyase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.36363636363636365,0.3035976267529666,0.9957231288688803
PhosphorusOxygenLyases,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.35294117647058826,0.4265750143722034,0.9356352036029274
SesquiterpeneSynthaseActivity,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.3492063492063492,0.2935753560729194,0.9967221510883483
GlycerophospholipaseActivity,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.3448275862068966,0.594793063481377,0.9974330077635863
GlucosidaseActivity,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.3448275862068966,0.3332180823479906,0.9875473901982716
UDPXylosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.3333333333333333,0.6238553113553114,0.9978822078653191
ActingOnOtherCompounds,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.3333333333333333,0.4009800183954154,0.959467066991931
Guanylyltransferase,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.3333333333333333,0.36228427847908595,0.9791776192264363
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.3333333333333333,0.3008939708939709,0.9892432770481551
DeoxynucleosideKinase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.3333333333333333,0.26742690058479535,0.9977114987807166
ActingOnEtherBonds,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.3333333333333333,0.26066834372431336,0.9757510946689981
Diphosphotransferase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.3333333333333333,0.1465542644490013,0.9931344963421497
ATPDiphosphatase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.3333333333333333,0.14137386341010155,0.9928718814481335
EtherHydrolase,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.3225806451612903,0.293889855665116,0.9719627422558652
HydrolaseActingOnEtherBonds,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.3225806451612903,0.293889855665116,0.9719627422558652
BiotinBiotinCarboxylCarrierProteinLigase,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.32,0.32239078692835044,0.9832774489342047
XylosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.3076923076923077,0.5946956571956572,0.9972785285285286
SulfurCompoundTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.3076923076923077,0.44934634321024025,0.9965792712179046
FattyAcidLigaseActivity,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.3076923076923077,0.39425806451612905,0.9975239167135622
IntramolecularOxidoreductaseTransposingCCBonds,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.3076923076923077,0.3703925567853143,0.9842080511662904
CarbonNitrogenLyase,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.3008849557522124,0.37721901160728355,0.9393970305463041
CarbonNitrogenLyases,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.3008849557522124,0.37721901160728355,0.9393970305463041
DisulfideOxidoreductaseActivity,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.29411764705882354,0.36093697537212865,0.9049755914382276
AcidAmmoniaOrAmideLigase,linear_svm,Linear SVM,reaction,Reaction,18,5318,0.003373313343328336,0.2903225806451613,0.379696418767676,0.9783753290710794
Peptidase,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.2857142857142857,0.3247996711557118,0.9429898648648649
Protease,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.2857142857142857,0.3247996711557118,0.9429898648648649
